iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
0,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,42,502.0,66,0,"[[0.0, 0.0, 0.0, 0.02702702702702703, -1e-05, 0.05405405405405406, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.02702702702702703, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.02702702702702703], [0.0, 0.0, 0.02702702702702703, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.02702702702702703, 0.0, -1e-05, 0.02702702702702703, -2e-05, -2e-05, 0.02702702702702703, 0.0, 0.02702702702702703], [-1e-05, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.02702702702702703, 0.0, 0.05405405405405406, 0.10810810810810811, 0.0, 0.05405405405405406, 0.0, 0.0], [-2e-05, -2e-05, 0.02702702702702703, 0.02702702702702703, 0.10810810810810811, 0.0, -1e-05, 0.02702702702702703, 0.02702702702702703, 0.0], [0.0, 0.0, 0.0, 0.02702702702702703, 0.02702702702702703, 0.05405405405405406, -1e-05, 0.0, 0.0, 0.0], [0.02702702702702703, 0.0, 0.0, 0.02702702702702703, 0.02702702702702703, -2e-05, -2e-05, -2e-05, 0.02702702702702703, 0.0]]"
0,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,47,511.0,30,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.08333333333333333], [0.0, 0.05555555555555555, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.08333333333333333, 0.08333333333333333], [0.027777777777777776, 0.027777777777777776, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.027777777777777776], [0.0, 0.027777777777777776, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.027777777777777776, -2e-05, -2e-05, 0.027777777777777776, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.027777777777777776, 0.05555555555555555, 0.0, 0.027777777777777776, 0.027777777777777776, 0.0, 0.027777777777777776], [-1e-05, -1e-05, 0.0, 0.05555555555555555, 0.08333333333333333, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.0], [-2e-05, -2e-05, 0.027777777777777776, 0.0, 0.0, 0.027777777777777776, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.027777777777777776, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
0,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,516.0,65,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.13636363636363635, 0.09090909090909091], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.09090909090909091, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.045454545454545456, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.09090909090909091], [-1e-05, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.09090909090909091, 0.09090909090909091, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.045454545454545456, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
0,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,24,517.0,30,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.045454545454545456, 0.09090909090909091], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.09090909090909091, 0.18181818181818182], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.09090909090909091], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.045454545454545456, -1e-05, 0.045454545454545456, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.09090909090909091, 0.0]]"
0,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,504.0,55,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0625, 0.0], [0.0, 0.0, 0.0625, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.0], [0.0, 0.0625, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0625, 0.0625, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0625], [-1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0625, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0625, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0625, 0.0], [0.0, 0.0625, 0.0, 0.125, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
0,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,16,538.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.125], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0625], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0625, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0625, 0.125], [-1e-05, -1e-05, 0.0625, 0.0625, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.125, 0.0, 0.0625], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
1,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,56,500.0,50,1,"[[0.02040816326530612, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.08163265306122448], [0.0, 0.02040816326530612, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.02040816326530612, 0.04081632653061224], [0.02040816326530612, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.08163265306122448], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.02040816326530612, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.061224489795918366, 0.0, 0.02040816326530612], [-1e-05, 0.0, 0.0, 0.0, 0.02040816326530612, 0.0, 0.061224489795918366, 0.0, 0.0, 0.12244897959183673], [-1e-05, -1e-05, 0.02040816326530612, 0.0, 0.0, 0.08163265306122448, 0.0, 0.02040816326530612, 0.0, 0.08163265306122448], [-2e-05, -2e-05, 0.0, 0.0, 0.02040816326530612, 0.0, -1e-05, 0.0, 0.0, 0.02040816326530612], [0.02040816326530612, 0.0, 0.0, 0.02040816326530612, 0.0, 0.04081632653061224, -1e-05, 0.04081632653061224, 0.0, 0.02040816326530612], [0.0, 0.0, 0.02040816326530612, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
1,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,35,328.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.08333333333333333], [0.0, 0.0, 0.0, 0.041666666666666664, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.041666666666666664], [0.0, 0.041666666666666664, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.08333333333333333], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.08333333333333333, 0.0, -1e-05], [-1e-05, 0.0, 0.041666666666666664, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.125], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.125], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.041666666666666664], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
1,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,509.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.06666666666666667, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.06666666666666667], [0.06666666666666667, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [-1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0], [-1e-05, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.06666666666666667, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
1,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,520.0,30,0,"[[0.0625, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.125, 0.0625, 0.0625], [-1e-05, -1e-05, 0.0625, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0625], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0625, -1e-05, 0.0, 0.0625, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
