board_name,move_number_in_path,count
10_easy_full,1,454
10_easy_full,2,386
10_easy_full,3,340
10_easy_full,4,284
10_easy_full,5,208
10_easy_full,6,151
10_easy_full,7,103
10_easy_full,8,52
10_easy_full,9,27
10_easy_full,10,16
10_easy_full,11,12
10_easy_full,12,6
10_easy_full,13,6
10_easy_full,14,6
10_easy_full,15,4
10_easy_full,16,3
10_easy_full,17,2
10_easy_full,18,2
10_easy_full,19,2
10_easy_full,20,2
10_easy_full,21,2
10_easy_full,22,2
10_easy_full,23,2
10_easy_full,24,2
10_easy_full,25,2
10_easy_full,26,2
10_easy_full,27,2
10_easy_full,28,2
10_easy_full,29,2
10_easy_full,30,2
10_easy_full,31,2
10_easy_full,32,2
10_easy_full,33,2
10_easy_full,34,2
10_easy_full,35,2
10_easy_full,36,2
10_easy_full,37,1
10_easy_full,38,1
10_easy_full,39,1
10_easy_full,40,1
10_easy_full,41,1
10_easy_full,42,1
10_easy_full,43,1
10_easy_full,44,1
10_easy_full,45,1
10_easy_full,46,1
10_easy_full,47,1
10_easy_full,48,1
10_easy_full,49,1
10_easy_full,50,1
10_easy_full,51,1
10_easy_full,52,1
10_easy_full,53,1
10_easy_full,54,1
10_easy_full,55,1
10_easy_full,56,1
10_easy_full,57,1
10_easy_full,58,1
10_easy_full,59,1
10_easy_full,60,1
10_easy_full,61,1
10_easy_full,62,1
10_easy_full,63,1
10_easy_full,64,1
10_easy_full,65,1
10_easy_full,66,1
10_easy_full,67,1
10_easy_full,68,1
10_easy_pruned,1,216
10_easy_pruned,2,183
10_easy_pruned,3,159
10_easy_pruned,4,118
10_easy_pruned,5,71
10_easy_pruned,6,25
10_easy_pruned,7,15
10_easy_pruned,8,6
10_easy_pruned,9,4
10_easy_pruned,10,3
10_easy_pruned,11,3
10_easy_pruned,12,3
10_easy_pruned,13,3
10_easy_pruned,14,3
10_easy_pruned,15,2
10_easy_pruned,16,2
10_easy_pruned,17,2
10_easy_pruned,18,2
10_easy_pruned,19,2
10_easy_pruned,20,2
10_easy_pruned,21,2
10_easy_pruned,22,2
10_easy_pruned,23,2
10_easy_pruned,24,2
10_easy_pruned,25,2
10_easy_pruned,26,2
10_easy_pruned,27,2
10_easy_pruned,28,2
10_easy_pruned,29,1
10_hard_full,1,164
10_hard_full,2,137
10_hard_full,3,93
10_hard_full,4,82
10_hard_full,5,64
10_hard_full,6,52
10_hard_full,7,43
10_hard_full,8,30
10_hard_full,9,23
10_hard_full,10,8
10_hard_full,11,5
10_hard_full,12,3
10_hard_full,13,3
10_hard_full,14,2
10_hard_full,15,1
10_hard_pruned,1,240
10_hard_pruned,2,221
10_hard_pruned,3,208
10_hard_pruned,4,171
10_hard_pruned,5,134
10_hard_pruned,6,93
10_hard_pruned,7,61
10_hard_pruned,8,14
10_hard_pruned,9,9
10_hard_pruned,10,4
10_hard_pruned,11,2
10_hard_pruned,12,1
10_hard_pruned,13,1
10_hard_pruned,14,1
10_medium_full,1,183
10_medium_full,2,165
10_medium_full,3,151
10_medium_full,4,145
10_medium_full,5,119
10_medium_full,6,97
10_medium_full,7,68
10_medium_full,8,33
10_medium_full,9,20
10_medium_full,10,8
10_medium_full,11,6
10_medium_full,12,3
