userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking_blind
17e120dd,6_hard_full,6,hard,full,blocking_blind,10,100,0.56040000000000001,-2.7670775634643383,-2.5543742411370998
18dac9ef,6_hard_full,6,hard,full,blocking_blind,10,100,0.93419999999999992,-2.533229146576638,-2.500341742913218
20bfd7bd,6_hard_full,6,hard,full,blocking_blind,10,100,0.80559999999999998,-1.9798134424394207,-1.86405834687504
22dac859,6_hard_full,6,hard,full,blocking_blind,10,100,0.0144,-3.5355919493152244,-2.8428283113259023
26dbf6e9,6_hard_full,6,hard,full,blocking_blind,10,100,0.0083999999999999995,-2.517373953998011,-1.3375446331354641
32ebf2e8,6_hard_full,6,hard,full,blocking_blind,10,100,0.0033999999999999998,-2.9185211540531757,-1.753752094271823
38ebbf94,6_hard_full,6,hard,full,blocking_blind,10,100,0.00059999999999999995,-2.706747860127902,-1.611894161234051
3df11bae,6_hard_full,6,hard,full,blocking_blind,10,100,0.015599999999999999,-2.886645098863043,-1.5576854639541422
44a4fa14,6_hard_full,6,hard,full,blocking_blind,10,100,0.53600000000000003,-2.9638072055034725,-2.114184233172313
5edbbf73,6_hard_full,6,hard,full,blocking_blind,10,100,0.36320000000000002,-2.860437990381411,-2.2912445105137116
67eac875,6_hard_full,6,hard,full,blocking_blind,10,100,0.1174,-3.4170319042297823,-2.717277471550528
69bad0fe,6_hard_full,6,hard,full,blocking_blind,10,100,0.00040000000000000002,-2.873424456406498,-2.233570531954548
6bf51f66,6_hard_full,6,hard,full,blocking_blind,10,100,0.32140000000000002,-2.812470899002935,-2.235260396127266
70da8cfb,6_hard_full,6,hard,full,blocking_blind,10,100,0.0045999999999999999,-2.754419482634125,-1.7451920449575522
87b50908,6_hard_full,6,hard,full,blocking_blind,10,100,0.043200000000000002,-2.8010399953573772,-2.0802871219761268
8fc76287,6_hard_full,6,hard,full,blocking_blind,10,100,0.0,-2.9791003139167063,-1.7712628604048768
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.13120000000000001,-3.0144266283435135,-3.689293430167429
91cfd7fb,6_hard_full,6,hard,full,blocking_blind,10,100,0.0014,-2.7054154653569658,-1.6446836490808339
92b722f3,6_hard_full,6,hard,full,blocking_blind,10,100,0.38300000000000001,-3.0461455936101296,-2.6281950624100103
94d6ef33,6_hard_full,6,hard,full,blocking_blind,10,100,0.0025999999999999999,-2.9522268829252414,-2.034340167264568
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.41120000000000001,-2.4873622118775662,-2.891456350239379
9dc50a3d,6_hard_full,6,hard,full,density,10,100,0.029999999999999999,-3.0843423092773903,-3.710098973290625
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.27879999999999999,-1.8419683427197329,-3.681025225255961
b0d518a1,6_hard_full,6,hard,full,blocking_blind,10,100,0.00020000000000000001,-3.16007957985257,-2.2345786503346887
b7a4fe27,6_hard_full,6,hard,full,blocking_blind,10,100,0.2044,-3.183438573868798,-2.2823083376356723
bae515f2,6_hard_full,6,hard,full,blocking_blind,10,100,0.067400000000000002,-2.3855180977563184,-1.2405249547367632
bcdfd2df,6_hard_full,6,hard,full,blocking_blind,10,100,0.087599999999999997,-3.4031948001109606,-2.779070933906702
bed50a1d,6_hard_full,6,hard,full,blocking_blind,10,100,0.15079999999999999,-2.9095557403784142,-1.8235699547785609
c7a67aab,6_hard_full,6,hard,full,blocking_blind,10,100,0.0041999999999999997,-2.857762547483285,-1.9937296923232075
c8a4fa50,6_hard_full,6,hard,full,blocking_blind,10,100,0.31140000000000001,-2.9380746651526994,-2.57543962448621
cceac8ca,6_hard_full,6,hard,full,blocking_blind,10,100,0.076200000000000004,-2.830731507845028,-2.106941818880158
dbe71b15,6_hard_full,6,hard,full,blocking_blind,10,100,0.13339999999999999,-2.765703695143873,-1.9989787812228965
dcc4f10e,6_hard_full,6,hard,full,blocking_blind,10,100,0.10340000000000001,-2.475734535488029,-1.7143549660651154
dfcbf407,6_hard_full,6,hard,full,blocking_blind,10,100,0.63939999999999997,-2.5844574600243293,-2.1175271971461744
dfe6bee3,6_hard_full,6,hard,full,blocking_blind,10,100,0.79300000000000004,-2.6326633639542263,-2.4950025201374397
eec7360c,6_hard_full,6,hard,full,blocking_blind,10,100,0.10580000000000001,-2.911468025716559,-2.298089698540168
efebc5bb,6_hard_full,6,hard,full,blocking_blind,10,100,0.87419999999999998,-3.5370048186886653,-3.3263123796537184
f1ebd0b7,6_hard_full,6,hard,full,blocking_blind,10,100,0.0,-2.6026896854443837,-2.2393296133158116
f3dbeb7e,6_hard_full,6,hard,full,density,10,100,0.51959999999999995,-2.7567380669747465,-3.0446976960808363
f6fbf6b1,6_hard_full,6,hard,full,density,10,100,0.90839999999999999,-3.466892305692426,-3.505026890168927
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.73960000000000004,-3.0275376824669826,-3.1756493649195026
16d516ad,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.34939999999999999,-2.9473825350905813,-1.6419152233414553
1dac01e7,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.0,-2.950174904039621,-1.2966183196221825
25cfdeaf,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.089800000000000005,-2.580266752098618,-1.9336532593279299
2afbbf79,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.25259999999999999,-2.849667476809685,-2.329466501504782
2ff50f64,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.086599999999999996,-2.640531991943,-1.7744119759773695
30e4feac,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.92459999999999998,-2.935477652454777,-2.875188060700517
49c72e9b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.71760000000000002,-1.9197458950587827,-1.6348164285695923
4bca7fc9,6_hard_pruned,6,hard,pruned,density,10,100,0.66739999999999999,-2.6234245587252687,-3.298737411353702
5adff9a5,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.9788,-2.5245129976804837,-2.4755376987087856
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.29139999999999999,-2.4492132743938657,-1.7180413841908693
65afea1f,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.65639999999999998,-3.655834034640425,-3.071578516856556
6bb10472,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.076799999999999993,-2.3400380484201553,-0.8870455077690883
6dd103e2,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.046199999999999998,-2.721047706735943,-2.194603708039058
74e11ee8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.0,-2.5776883832389665,-1.412046396493312
7dd704e0,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.0,-2.4801881046710337,-1.7871393926329617
81c11c9f,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.0066,-2.4022736292962956,-1.1609408187348746
92a74a76,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.01,-2.451442554698208,-1.6297218864695542
a0f4f1bf,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.88180000000000003,-3.19042552812042,-3.117491476320578
a2ebe618,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.3276,-2.702716584889328,-1.792468843503429
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.26519999999999999,-2.742709850132302,-2.310155637152377
b0e1157c,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.38319999999999999,-2.379844940066626,-2.103056014613837
b9e512db,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.023599999999999999,-2.7056946384699754,-2.131683550611883
c7fffe38,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.042799999999999998,-2.603813040894158,-1.8314293645552409
d4fac87b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.1578,-2.8170425638346774,-2.0883841946027277
daefd33a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.92020000000000002,-2.227352249926846,-2.1612502736993657
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.76759999999999995,-3.0994189634686915,-3.3860248012471836
e1e500d7,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.075800000000000006,-2.3400380484201553,-0.8870455077690883
e9dbbf8a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.42380000000000001,-2.6103378944623112,-1.9494030649348817
eba732b3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.0,-2.5776883832389665,-1.412046396493312
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-4.005597637140329
fcaffad4,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.55820000000000003,-3.3284609873242617,-3.0951590674386686
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.91339999999999999,-2.763674884465592,-2.7926786418923717
13f4ff5a,10_hard_full,10,hard,full,blocking_blind,10,100,0.00020000000000000001,-3.7497144084033747,-2.3707774364369993
1cdbeb89,10_hard_full,10,hard,full,blocking_blind,10,100,0.0,-3.0204248861443626,-2.8845933877715164
1df6940e,10_hard_full,10,hard,full,blocking_blind,10,100,0.0332,-3.330622494867007,-1.143454671085899
1ff4f828,10_hard_full,10,hard,full,blocking_blind,10,100,0.081600000000000006,-3.5065385405211664,-2.6209678643810235
21abc061,10_hard_full,10,hard,full,blocking_blind,10,100,0.17599999999999999,-3.559049642520877,-2.9173692717126656
23dbc11c,10_hard_full,10,hard,full,blocking_blind,10,100,0.75439999999999996,-3.857688206991145,-3.620612702547515
26dbf473,10_hard_full,10,hard,full,blocking_blind,10,100,0.0,-3.0204248861443626,-2.8845933877715164
28e67c08,10_hard_full,10,hard,full,blocking_blind,10,100,0.029600000000000001,-3.268442962874182,-1.1152638012425102
2fb4f99a,10_hard_full,10,hard,full,blocking_blind,10,100,0.0082000000000000007,-3.304403141585468,-1.1249262465982854
34b12db9,10_hard_full,10,hard,full,blocking_blind,10,100,0.090999999999999998,-3.880273516197671,-2.5513236478262726
65f68460,10_hard_full,10,hard,full,blocking_blind,10,100,0.28439999999999999,-3.3327743942997006,-1.8777057136064224
75ffd9e8,10_hard_full,10,hard,full,blocking_blind,10,100,0.023800000000000002,-3.774586632723786,-2.7247727247967117
7cf6845b,10_hard_full,10,hard,full,blocking_blind,10,100,0.037999999999999999,-3.818174799366859,-2.966326387805083
84dbf4f9,10_hard_full,10,hard,full,blocking_blind,10,100,0.0057999999999999996,-3.5155708181729874,-1.7613562791954733
87cfed83,10_hard_full,10,hard,full,blocking_blind,10,100,0.0,-3.2435684374585723,-1.6423769900591487
8bc69c49,10_hard_full,10,hard,full,blocking_blind,10,100,0.0,-3.5938977108142915,-2.6096546238739005
92e6f512,10_hard_full,10,hard,full,blocking_blind,10,100,0.030800000000000001,-3.330622494867007,-1.143454671085899
98d105c1,10_hard_full,10,hard,full,blocking_blind,10,100,0.0025999999999999999,-3.2411761037232427,-1.5548117883947994
9befd8ad,10_hard_full,10,hard,full,blocking_blind,10,100,0.030599999999999999,-3.374327775978639,-2.2646307819150184
a3eacaa9,10_hard_full,10,hard,full,blocking_blind,10,100,0.002,-3.9416674385627153,-2.336981804815369
a4f74985,10_hard_full,10,hard,full,blocking_blind,10,100,0.028199999999999999,-3.656799516674961,-2.9808876514025964
