userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,interaction_blind,blocking_blind
17e120dd,6_hard_full,6,hard,full,interaction,10,100,0.74860000000000004,-2.7670775634643383,-2.3754704034369163,-2.31899398793425,-2.126051828368874,-2.27202344137393,-2.500102281420376,-2.5543742411370998
18dac9ef,6_hard_full,6,hard,full,blocking_blind,10,100,0.92700000000000005,-2.533229146576638,-3.1985881015944626,-2.9736287785724063,-3.0172860755830433,-2.561985439300266,-2.947263468399143,-2.500341742913218
20bfd7bd,6_hard_full,6,hard,full,interaction_blind,10,100,0.8256,-1.9798134424394207,-1.8530283126139622,-1.7878245829809096,-1.8341882102566824,-1.855614696935572,-1.6902696576026308,-1.86405834687504
22dac859,6_hard_full,6,hard,full,blocking_blind,10,100,0.72260000000000002,-3.5355919493152244,-3.337666367440793,-3.3916966841374423,-3.2031039769950924,-3.2627065105576882,-2.9460788212604405,-2.8428283113259023
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.86160000000000003,-2.517373953998011,-1.9012038323844336,-1.7361969431476374,-1.2743598522362571,-1.2677699589103602,-1.491381163433532,-1.3375446331354641
32ebf2e8,6_hard_full,6,hard,full,blocking_blind,10,100,0.78539999999999999,-2.9185211540531757,-2.0736653371031037,-1.9983013358352129,-2.0905421102890327,-2.0193711626111623,-1.868024282072172,-1.753752094271823
38ebbf94,6_hard_full,6,hard,full,blocking_blind,10,100,0.50519999999999998,-2.706747860127902,-2.0128252083440508,-1.901055552431167,-2.1419268866601597,-1.9412408053047547,-1.884639596768461,-1.611894161234051
3df11bae,6_hard_full,6,hard,full,blocking_blind,10,100,0.89219999999999999,-2.886645098863043,-2.123572866925115,-2.016253277291949,-1.7991813810153559,-1.617547032044487,-1.7278733387950516,-1.5576854639541422
44a4fa14,6_hard_full,6,hard,full,interaction_blind,10,100,0.87460000000000004,-2.9638072055034725,-2.6154513116788514,-2.569648188003854,-2.1844694799365683,-2.4289792036420716,-1.8875386799897846,-2.114184233172313
5edbbf73,6_hard_full,6,hard,full,interaction,10,100,0.86240000000000006,-2.860437990381411,-2.519288408079639,-2.4391910539380657,-2.062110483305456,-2.1889494546184447,-2.2028088857421197,-2.2912445105137116
67eac875,6_hard_full,6,hard,full,blocking_blind,10,100,0.87160000000000004,-3.4170319042297823,-2.933416916205849,-3.022423598767891,-3.146580437743326,-3.0550809265341425,-2.797107577418649,-2.717277471550528
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.043400000000000001,-2.873424456406498,-2.1176096255946195,-1.9951070476849757,-1.7880321746579488,-1.7525821130798604,-2.210999580188543,-2.233570531954548
6bf51f66,6_hard_full,6,hard,full,interaction_blind,10,100,0.77839999999999998,-2.812470899002935,-2.620873577387205,-2.5574905765394935,-2.129255334379202,-2.3002829848810866,-2.0812346280263583,-2.235260396127266
70da8cfb,6_hard_full,6,hard,full,interaction_blind,10,100,0.65680000000000005,-2.754419482634125,-2.202099332938116,-2.1076300826921397,-1.8558774568315657,-1.884449971956114,-1.5976378999848166,-1.7451920449575522
87b50908,6_hard_full,6,hard,full,interaction,10,100,0.751,-2.8010399953573772,-2.205520831737759,-2.1300947696373735,-1.7082375914680221,-1.832391900145072,-1.9687118853799643,-2.0802871219761268
