0,34,138,6_easy_full,101,0
1,26,251,6_easy_full,101,0
2,29,260,6_easy_full,100,0
3,32,107,6_easy_full,101,0
4,12,136,6_easy_full,101,1
5,24,142,6_easy_full,101,1
6,29,270,6_easy_full,101,0
7,20,173,6_easy_full,102,0
8,24,136,6_easy_full,101,1
9,24,136,6_easy_full,101,1
10,3,109,6_easy_full,101,0
11,32,110,6_easy_full,100,0
12,34,99,6_easy_full,103,0
13,24,127,6_easy_full,101,1
14,32,105,6_easy_full,103,0
15,35,81,6_easy_full,100,0
16,26,264,6_easy_full,101,0
17,11,110,6_easy_full,101,0
18,29,265,6_easy_full,100,0
19,24,134,6_easy_full,101,1
20,18,107,6_easy_full,101,0
21,30,196,6_easy_full,100,0
22,32,116,6_easy_full,102,0
23,30,206,6_easy_full,100,0
24,30,219,6_easy_full,100,0
25,11,103,6_easy_full,101,0
26,29,273,6_easy_full,101,0
27,24,138,6_easy_full,102,1
28,12,133,6_easy_full,101,1
29,12,125,6_easy_full,101,1
30,3,102,6_easy_full,101,0
31,18,131,6_easy_full,102,0
32,29,235,6_easy_full,101,0
33,26,256,6_easy_full,100,0
34,3,117,6_easy_full,101,0
35,29,270,6_easy_full,101,0
36,3,118,6_easy_full,101,0
37,11,112,6_easy_full,101,0
38,29,247,6_easy_full,101,0
39,3,112,6_easy_full,101,0
40,3,112,6_easy_full,101,0
41,29,269,6_easy_full,101,0
42,34,130,6_easy_full,101,0
43,24,140,6_easy_full,101,1
44,32,102,6_easy_full,101,0
45,35,138,6_easy_full,100,0
46,24,140,6_easy_full,102,1
47,12,113,6_easy_full,101,1
48,26,258,6_easy_full,100,0
49,32,79,6_easy_full,100,0
50,24,138,6_easy_full,101,1
51,34,91,6_easy_full,101,0
52,12,131,6_easy_full,101,1
53,36,120,6_easy_full,101,0
54,26,261,6_easy_full,101,0
55,11,102,6_easy_full,101,0
56,18,84,6_easy_full,100,0
57,29,247,6_easy_full,101,0
58,30,198,6_easy_full,101,0
59,12,129,6_easy_full,101,1
60,12,118,6_easy_full,101,1
61,29,261,6_easy_full,100,0
62,12,134,6_easy_full,101,1
63,6,75,6_easy_full,103,0
64,12,127,6_easy_full,101,1
65,24,136,6_easy_full,101,1
66,12,122,6_easy_full,101,1
67,24,135,6_easy_full,101,1
68,29,265,6_easy_full,101,0
69,18,141,6_easy_full,101,0
70,26,251,6_easy_full,100,0
71,29,273,6_easy_full,101,0
72,35,89,6_easy_full,103,0
73,29,272,6_easy_full,101,0
74,24,136,6_easy_full,101,1
75,12,129,6_easy_full,101,1
76,26,258,6_easy_full,100,0
77,24,122,6_easy_full,102,1
78,29,263,6_easy_full,101,0
79,12,121,6_easy_full,101,1
80,29,264,6_easy_full,101,0
81,32,121,6_easy_full,100,0
82,18,136,6_easy_full,100,0
83,12,126,6_easy_full,101,1
84,26,255,6_easy_full,100,0
85,24,136,6_easy_full,101,1
86,26,261,6_easy_full,101,0
87,24,129,6_easy_full,104,1
88,26,265,6_easy_full,101,0
89,26,268,6_easy_full,102,0
90,18,108,6_easy_full,101,0
91,6,83,6_easy_full,100,0
92,12,115,6_easy_full,101,1
93,26,235,6_easy_full,100,0
94,24,130,6_easy_full,101,1
95,24,136,6_easy_full,101,1
96,12,125,6_easy_full,102,1
97,20,188,6_easy_full,101,0
98,24,140,6_easy_full,101,1
99,12,124,6_easy_full,101,1
0,12,64,6_easy_pruned,101,1
1,33,78,6_easy_pruned,100,0
2,35,84,6_easy_pruned,102,0
3,12,66,6_easy_pruned,102,1
4,12,69,6_easy_pruned,101,1
5,12,74,6_easy_pruned,101,1
6,32,76,6_easy_pruned,101,0
7,33,86,6_easy_pruned,101,0
8,12,74,6_easy_pruned,101,1
9,12,70,6_easy_pruned,101,1
10,12,69,6_easy_pruned,101,1
11,12,78,6_easy_pruned,101,1
12,18,78,6_easy_pruned,103,0
13,12,69,6_easy_pruned,100,1
14,18,79,6_easy_pruned,102,0
15,29,160,6_easy_pruned,101,0
16,12,67,6_easy_pruned,102,1
17,30,132,6_easy_pruned,101,0
18,12,99,6_easy_pruned,101,1
19,12,71,6_easy_pruned,101,1
20,29,174,6_easy_pruned,101,0
21,32,85,6_easy_pruned,103,0
22,36,80,6_easy_pruned,102,0
23,34,85,6_easy_pruned,103,0
24,12,99,6_easy_pruned,100,1
25,11,50,6_easy_pruned,101,0
26,12,74,6_easy_pruned,101,1
27,30,125,6_easy_pruned,100,0
28,18,71,6_easy_pruned,101,0
29,12,63,6_easy_pruned,101,1
30,12,70,6_easy_pruned,102,1
31,30,128,6_easy_pruned,100,0
32,12,57,6_easy_pruned,100,1
33,12,73,6_easy_pruned,101,1
34,12,65,6_easy_pruned,103,1
35,12,63,6_easy_pruned,102,1
36,12,75,6_easy_pruned,101,1
37,12,64,6_easy_pruned,104,1
38,12,68,6_easy_pruned,102,1
39,30,131,6_easy_pruned,101,0
40,30,137,6_easy_pruned,101,0
41,12,68,6_easy_pruned,100,1
42,33,68,6_easy_pruned,100,0
43,12,72,6_easy_pruned,101,1
44,29,160,6_easy_pruned,101,0
45,12,70,6_easy_pruned,101,1
46,12,62,6_easy_pruned,101,1
47,29,165,6_easy_pruned,101,0
48,6,65,6_easy_pruned,103,0
49,12,63,6_easy_pruned,100,1
50,12,72,6_easy_pruned,102,1
51,26,162,6_easy_pruned,101,0
52,33,69,6_easy_pruned,101,0
53,26,161,6_easy_pruned,100,0
54,12,115,6_easy_pruned,103,1
55,12,69,6_easy_pruned,101,1
56,12,67,6_easy_pruned,101,1
57,12,77,6_easy_pruned,101,1
58,12,69,6_easy_pruned,101,1
59,33,65,6_easy_pruned,103,0
60,12,77,6_easy_pruned,102,1
61,18,85,6_easy_pruned,102,0
62,12,74,6_easy_pruned,103,1
63,12,116,6_easy_pruned,102,1
64,12,79,6_easy_pruned,101,1
65,12,68,6_easy_pruned,104,1
66,29,150,6_easy_pruned,100,0
67,12,76,6_easy_pruned,102,1
68,12,64,6_easy_pruned,101,1
69,29,155,6_easy_pruned,100,0
70,30,137,6_easy_pruned,100,0
71,12,119,6_easy_pruned,102,1
72,30,144,6_easy_pruned,101,0
73,12,69,6_easy_pruned,101,1
74,26,110,6_easy_pruned,100,0
75,12,75,6_easy_pruned,102,1
76,12,69,6_easy_pruned,102,1
77,12,66,6_easy_pruned,102,1
78,26,157,6_easy_pruned,102,0
79,18,83,6_easy_pruned,102,0
80,18,74,6_easy_pruned,103,0
81,30,134,6_easy_pruned,100,0
82,12,67,6_easy_pruned,100,1
83,11,48,6_easy_pruned,101,0
84,12,76,6_easy_pruned,100,1
85,30,128,6_easy_pruned,102,0
86,30,139,6_easy_pruned,100,0
87,12,119,6_easy_pruned,102,1
88,12,68,6_easy_pruned,100,1
89,26,171,6_easy_pruned,100,0
90,12,59,6_easy_pruned,100,1
91,12,71,6_easy_pruned,103,1
