iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
0,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,38,506.0,52,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.02857142857142857, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.02857142857142857, 0.02857142857142857, 0.11428571428571428, -1e-05, -1e-05, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0], [0.0, 0.02857142857142857, 0.08571428571428572, 0.05714285714285714, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.02857142857142857, 0.02857142857142857, 0.05714285714285714, 0.11428571428571428, 0.05714285714285714, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.02857142857142857, 0.08571428571428572, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714, -1e-05, -1e-05, 0.02857142857142857, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02857142857142857, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
0,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,43,505.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.06451612903225806, 0.0, 0.0, 0.0, 0.03225806451612903], [0.0, 0.0, -1e-05, 0.0, 0.03225806451612903, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03225806451612903, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.03225806451612903, 0.0, 0.0], [0.03225806451612903, 0.0, 0.03225806451612903, 0.0967741935483871, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.06451612903225806, 0.0967741935483871, 0.03225806451612903, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.06451612903225806, -2e-05, 0.0, 0.0, 0.03225806451612903, 0.03225806451612903], [0.0, 0.0, 0.03225806451612903, 0.03225806451612903, -1e-05, -1e-05, 0.03225806451612903, 0.0, 0.0, 0.0], [0.0, 0.0, 0.03225806451612903, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.03225806451612903, 0.0], [0.0, 0.03225806451612903, 0.03225806451612903, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
0,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,13,502.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, -1e-05, 0.11764705882352941, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.11764705882352941, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.058823529411764705, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.058823529411764705, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
0,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,507.0,27,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.05555555555555555, 0.0, 0.0, 0.0], [0.0, 0.05555555555555555, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.1111111111111111, 0.0, 0.05555555555555555, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05555555555555555, 0.0, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, 0.05555555555555555, -1e-05, -1e-05, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.1111111111111111, 0.0, 0.0, 0.0], [0.05555555555555555, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
0,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,506.0,6,0,"[[0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, 0.047619047619047616, 0.047619047619047616, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0], [0.0, 0.047619047619047616, 0.047619047619047616, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.19047619047619047, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.047619047619047616, 0.09523809523809523, -1e-05, 0.0, -2e-05, 0.0, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
0,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,13,504.0,42,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.09090909090909091, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.09090909090909091, 0.0, 0.0], [0.0, 0.09090909090909091, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.09090909090909091, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.09090909090909091], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.09090909090909091, 0.0, -1e-05, -1e-05, 0.09090909090909091, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.09090909090909091, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.09090909090909091]]"
1,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,42,505.0,44,0,"[[0.0, 0.0, 0.024390243902439025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.024390243902439025, 0.0, 0.07317073170731707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.024390243902439025, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.04878048780487805, 0.04878048780487805, 0.0975609756097561, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.04878048780487805, 0.12195121951219512, 0.024390243902439025, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.04878048780487805, 0.0, 0.024390243902439025, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.12195121951219512, 0.0975609756097561, -1e-05, 0.024390243902439025, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.024390243902439025, 0.024390243902439025, 0.04878048780487805, 0.04878048780487805, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
1,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,48,513.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02702702702702703, 0.0, 0.02702702702702703, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.02702702702702703], [0.0, 0.08108108108108109, -1e-05, -1e-05, -1e-05, -2e-05, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0], [0.0, 0.08108108108108109, 0.05405405405405406, 0.02702702702702703, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.05405405405405406, 0.05405405405405406, 0.02702702702702703, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.05405405405405406, 0.02702702702702703, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.02702702702702703, 0.0], [0.05405405405405406, 0.02702702702702703, 0.05405405405405406, 0.0, -1e-05, -1e-05, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0], [0.0, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0, -1e-05, 0.02702702702702703, 0.0, 0.0, 0.0], [0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.02702702702702703, -2e-05, 0.0, 0.0, 0.0]]"
1,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,527.0,54,0,"[[0.0, 0.0, 0.0, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.0, 0.0, 0.0, 0.08695652173913043, 0.0], [0.0, 0.0, -1e-05, 0.13043478260869565, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.043478260869565216, 0.13043478260869565, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.13043478260869565, 0.043478260869565216, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.043478260869565216, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.08695652173913043, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
1,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,503.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.16666666666666666, 0.08333333333333333, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.08333333333333333, 0.08333333333333333, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08333333333333333, 0.08333333333333333, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.16666666666666666, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.08333333333333333, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.08333333333333333, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
