,board,noise,tradeoff,complexity
0,10_easy_full,0,0,450
1,10_easy_full,0.25,0,450
2,10_easy_full,0.5,0,450
3,10_easy_full,0.75,0,450
4,10_easy_full,1,0,450
5,10_easy_full,1.25,0,450
6,10_easy_full,1.5,0,450
7,10_easy_full,1.75,0,450
8,10_easy_full,2,0,450
9,10_easy_full,2.25,0,450
10,10_easy_full,2.5,0,450
11,10_easy_pruned,0,0,198
12,10_easy_pruned,0.25,0,198
13,10_easy_pruned,0.5,0,198
14,10_easy_pruned,0.75,0,198
15,10_easy_pruned,1,0,198
16,10_easy_pruned,1.25,0,198
17,10_easy_pruned,1.5,0.166666667,198
18,10_easy_pruned,1.75,0,198
19,10_easy_pruned,2,0,198
20,10_easy_pruned,2.25,0,198
21,10_easy_pruned,2.5,0,198
22,10_hard_full,0,0,3243
23,10_hard_full,0.25,0,3243
24,10_hard_full,0.5,0,3243
25,10_hard_full,0.75,0,3243
26,10_hard_full,1,0,3243
27,10_hard_full,1.25,0,3243
28,10_hard_full,1.5,0,3243
29,10_hard_full,1.75,0,3243
30,10_hard_full,2,0,3243
31,10_hard_full,2.25,0,3243
32,10_hard_full,2.5,0,3243
33,10_hard_pruned,0,0,496
34,10_hard_pruned,0.25,0,496
35,10_hard_pruned,0.5,0,496
36,10_hard_pruned,0.75,0,496
37,10_hard_pruned,1,0,496
38,10_hard_pruned,1.25,0,496
39,10_hard_pruned,1.5,0,496
40,10_hard_pruned,1.75,0,496
41,10_hard_pruned,2,0,496
42,10_hard_pruned,2.25,0,496
43,10_hard_pruned,2.5,0,496
44,10_medium_full,0,0,97098
45,10_medium_full,0.25,0,97098
46,10_medium_full,0.5,0.166666667,97098
47,10_medium_full,0.75,0,97098
48,10_medium_full,1,0,97098
49,10_medium_full,1.25,0,97098
50,10_medium_full,1.5,0,97098
51,10_medium_full,1.75,0,97098
52,10_medium_full,2,0,97098
53,10_medium_full,2.25,0,97098
54,10_medium_full,2.5,0,97098
55,10_medium_pruned,0,0,255
56,10_medium_pruned,0.25,0,255
57,10_medium_pruned,0.5,0,255
58,10_medium_pruned,0.75,0,255
59,10_medium_pruned,1,0,255
60,10_medium_pruned,1.25,0,255
61,10_medium_pruned,1.5,0,255
62,10_medium_pruned,1.75,0,255
63,10_medium_pruned,2,0,255
64,10_medium_pruned,2.25,0.166666667,255
65,10_medium_pruned,2.5,0,255
66,6_easy_full,0,0,112
67,6_easy_full,0.25,0.166666667,112
68,6_easy_full,0.5,0.166666667,112
69,6_easy_full,0.75,0,112
70,6_easy_full,1,0.166666667,112
71,6_easy_full,1.25,0.333333333,112
72,6_easy_full,1.5,0.166666667,112
73,6_easy_full,1.75,0,112
74,6_easy_full,2,0,112
75,6_easy_full,2.25,0,112
76,6_easy_full,2.5,0,112
77,6_easy_pruned,0,0,49
78,6_easy_pruned,0.25,0,49
79,6_easy_pruned,0.5,0,49
80,6_easy_pruned,0.75,0,49
81,6_easy_pruned,1,0,49
82,6_easy_pruned,1.25,0.333333333,49
83,6_easy_pruned,1.5,0,49
84,6_easy_pruned,1.75,0,49
85,6_easy_pruned,2,0.166666667,49
86,6_easy_pruned,2.25,0,49
87,6_easy_pruned,2.5,0.166666667,49
88,6_hard_full,0,0,830
89,6_hard_full,0.25,0,830
90,6_hard_full,0.5,0,830
91,6_hard_full,0.75,0,830
92,6_hard_full,1,0,830
93,6_hard_full,1.25,0,830
94,6_hard_full,1.5,0,830
95,6_hard_full,1.75,0,830
96,6_hard_full,2,0,830
97,6_hard_full,2.25,0,830
98,6_hard_full,2.5,0,830
99,6_hard_pruned,0,0,296
100,6_hard_pruned,0.25,0,296
101,6_hard_pruned,0.5,0,296
102,6_hard_pruned,0.75,0,296
103,6_hard_pruned,1,0,296
104,6_hard_pruned,1.25,0,296
105,6_hard_pruned,1.5,0,296
106,6_hard_pruned,1.75,0,296
107,6_hard_pruned,2,0,296
108,6_hard_pruned,2.25,0,296
109,6_hard_pruned,2.5,0,296
