iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
0,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,54,500.0,45,0,"[[0.0, 0.02040816326530612, 0.061224489795918366, -2e-05, 0.0, 0.0, 0.02040816326530612, 0.02040816326530612, 0.02040816326530612, 0.0], [0.04081632653061224, 0.0, 0.02040816326530612, -1e-05, 0.02040816326530612, -2e-05, 0.02040816326530612, 0.04081632653061224, 0.0, 0.02040816326530612], [0.0, -2e-05, -2e-05, 0.02040816326530612, 0.061224489795918366, -1e-05, -1e-05, 0.02040816326530612, -2e-05, 0.0], [0.0, 0.02040816326530612, -2e-05, -1e-05, -2e-05, 0.04081632653061224, 0.0, 0.0, 0.0, 0.0], [0.02040816326530612, -1e-05, -1e-05, 0.02040816326530612, 0.02040816326530612, 0.04081632653061224, 0.04081632653061224, 0.02040816326530612, 0.0, 0.02040816326530612], [0.0, -1e-05, -1e-05, 0.04081632653061224, -2e-05, 0.02040816326530612, 0.02040816326530612, 0.04081632653061224, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.02040816326530612, -2e-05, 0.02040816326530612, 0.02040816326530612, 0.0, 0.0, 0.0], [0.02040816326530612, 0.0, -1e-05, 0.02040816326530612, 0.04081632653061224, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.02040816326530612, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.02040816326530612, 0.0, 0.0, -1e-05, 0.0, 0.02040816326530612, 0.0, 0.0, 0.02040816326530612]]"
0,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,32,502.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.029411764705882353, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.029411764705882353, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.058823529411764705, -1e-05, -1e-05, -1e-05, 0.058823529411764705, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0], [0.029411764705882353, -1e-05, -1e-05, 0.029411764705882353, 0.11764705882352941, 0.08823529411764706, 0.029411764705882353, 0.08823529411764706, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.029411764705882353, -2e-05, 0.029411764705882353, 0.11764705882352941, 0.0, 0.029411764705882353, 0.0], [-2e-05, 0.029411764705882353, -1e-05, 0.0, -2e-05, 0.0, 0.058823529411764705, 0.0, 0.029411764705882353, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.029411764705882353, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.029411764705882353, 0.0, 0.0]]"
0,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,17,508.0,64,0,"[[0.0, 0.038461538461538464, 0.038461538461538464, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.038461538461538464, -1e-05, 0.0, -2e-05, 0.0, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464], [0.038461538461538464, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.038461538461538464, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.11538461538461539, 0.038461538461538464, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.07692307692307693, -2e-05, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0], [0.0, 0.038461538461538464, -1e-05, 0.038461538461538464, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.038461538461538464, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.07692307692307693, 0.038461538461538464, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.038461538461538464, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
0,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,18,506.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.07142857142857142, -1e-05, -1e-05, -1e-05, 0.03571428571428571, -2e-05, 0.0], [0.0, 0.03571428571428571, -2e-05, -1e-05, -2e-05, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0], [0.10714285714285714, -1e-05, -1e-05, 0.14285714285714285, 0.03571428571428571, 0.03571428571428571, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0], [0.0, -1e-05, -1e-05, 0.03571428571428571, -2e-05, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0], [-2e-05, 0.03571428571428571, -1e-05, 0.07142857142857142, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.10714285714285714, -1e-05, 0.10714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.03571428571428571, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
0,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,506.0,72,0,"[[0.0, 0.04, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.04, 0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.08, 0.04, 0.04, 0.0], [0.0, -1e-05, -1e-05, 0.04, 0.0, 0.04, 0.04, 0.0, 0.0, 0.0], [0.08, -1e-05, -1e-05, 0.08, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.04], [0.0, 0.08, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.04, -1e-05, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08, -2e-05, 0.04, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.04, 0.04, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.04]]"
0,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,516.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.15, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.1, -1e-05, -1e-05, 0.05, 0.1, 0.1, 0.05, 0.05, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.1, 0.0, 0.0], [-2e-05, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
1,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,44,502.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.024390243902439025, 0.024390243902439025, 0.024390243902439025, 0.024390243902439025, 0.0], [0.024390243902439025, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0975609756097561, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.024390243902439025, -1e-05, -1e-05, 0.0, -2e-05, 0.024390243902439025], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.024390243902439025, 0.0, 0.024390243902439025, 0.024390243902439025], [0.0, -1e-05, -1e-05, 0.0, 0.024390243902439025, 0.024390243902439025, 0.04878048780487805, 0.024390243902439025, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.024390243902439025, -2e-05, 0.04878048780487805, 0.0, 0.024390243902439025, 0.04878048780487805, 0.0], [0.0, 0.024390243902439025, -1e-05, 0.0, -2e-05, 0.024390243902439025, 0.0, 0.0, 0.024390243902439025, 0.024390243902439025], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.024390243902439025, 0.024390243902439025, 0.024390243902439025, 0.024390243902439025, 0.0], [0.04878048780487805, 0.024390243902439025, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.024390243902439025, 0.024390243902439025, 0.024390243902439025], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.024390243902439025, 0.0, 0.024390243902439025, 0.0]]"
1,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,44,506.0,76,0,"[[0.0, 0.0, 0.02631578947368421, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0], [0.02631578947368421, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.02631578947368421, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05263157894736842, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.02631578947368421], [0.02631578947368421, 0.02631578947368421, -2e-05, -1e-05, -2e-05, 0.05263157894736842, 0.0, 0.02631578947368421, 0.0, 0.0], [0.07894736842105263, -1e-05, -1e-05, 0.05263157894736842, 0.07894736842105263, 0.07894736842105263, 0.07894736842105263, 0.02631578947368421, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.02631578947368421, -2e-05, 0.0, 0.0, 0.02631578947368421, 0.0, 0.02631578947368421], [-2e-05, 0.0, -1e-05, 0.02631578947368421, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.02631578947368421, 0.0, 0.02631578947368421, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.02631578947368421, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.02631578947368421, 0.0, 0.02631578947368421, 0.02631578947368421]]"
1,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,523.0,25,1,"[[0.0, 0.0, 0.045454545454545456, -2e-05, 0.045454545454545456, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.045454545454545456, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.09090909090909091, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.09090909090909091, 0.09090909090909091, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.045454545454545456, -2e-05, 0.045454545454545456, 0.0, 0.045454545454545456, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456], [0.045454545454545456, 0.0, -2e-05, 0.045454545454545456, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.045454545454545456, 0.0, 0.0, 0.0, -1e-05, 0.045454545454545456, 0.0, 0.0, 0.0, 0.045454545454545456]]"
1,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,13,504.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.1, 0.05, 0.0, 0.05, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.1, 0.1, 0.05], [-2e-05, 0.1, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05]]"
