iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
0,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,52,278.0,21,0,"[[0.06818181818181818, -2e-05, 0.045454545454545456, 0.06818181818181818, -1e-05, 0.022727272727272728], [0.045454545454545456, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.022727272727272728], [0.045454545454545456, -1e-05, 0.0, 0.045454545454545456, 0.022727272727272728, 0.0], [0.06818181818181818, -1e-05, 0.022727272727272728, -2e-05, 0.06818181818181818, 0.045454545454545456], [0.045454545454545456, -1e-05, 0.022727272727272728, 0.13636363636363635, 0.06818181818181818, 0.022727272727272728], [0.022727272727272728, -2e-05, 0.0, 0.022727272727272728, -2e-05, 0.022727272727272728]]"
0,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,50,235.0,29,0,"[[0.0, -2e-05, 0.09523809523809523, -1e-05, -1e-05, 0.023809523809523808], [0.0, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.023809523809523808], [0.047619047619047616, -1e-05, 0.047619047619047616, 0.07142857142857142, 0.047619047619047616, 0.0], [-2e-05, -1e-05, 0.047619047619047616, -2e-05, 0.07142857142857142, 0.047619047619047616], [0.0, -1e-05, 0.09523809523809523, 0.0, 0.023809523809523808, 0.07142857142857142], [0.047619047619047616, -2e-05, 0.023809523809523808, 0.11904761904761904, -2e-05, 0.047619047619047616]]"
0,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,53,511.0,21,0,"[[0.09090909090909091, -2e-05, 0.11363636363636363, 0.045454545454545456, -1e-05, 0.022727272727272728], [0.045454545454545456, -2e-05, -1e-05, -2e-05, 0.022727272727272728, 0.045454545454545456], [0.022727272727272728, -1e-05, 0.022727272727272728, 0.045454545454545456, 0.06818181818181818, 0.0], [0.09090909090909091, -1e-05, 0.045454545454545456, -2e-05, 0.022727272727272728, 0.0], [0.022727272727272728, -1e-05, 0.022727272727272728, 0.022727272727272728, 0.022727272727272728, 0.09090909090909091], [0.022727272727272728, -2e-05, 0.022727272727272728, 0.022727272727272728, -2e-05, 0.045454545454545456]]"
0,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,46,501.0,6,0,"[[0.025, -2e-05, 0.0, -1e-05, -1e-05, 0.025], [0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.075], [0.05, -1e-05, 0.0, 0.1, 0.075, 0.05], [-2e-05, -1e-05, 0.15, -2e-05, 0.05, 0.025], [0.0, -1e-05, 0.05, 0.025, 0.025, 0.025], [0.075, -2e-05, 0.025, 0.025, -2e-05, 0.075]]"
0,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,34,511.0,4,1,"[[0.0, -2e-05, 0.02702702702702703, 0.08108108108108109, -1e-05, 0.0], [0.05405405405405406, -2e-05, -1e-05, -2e-05, 0.08108108108108109, 0.0], [0.02702702702702703, -1e-05, 0.02702702702702703, 0.02702702702702703, 0.0, 0.05405405405405406], [0.10810810810810811, -1e-05, 0.05405405405405406, -2e-05, 0.02702702702702703, 0.05405405405405406], [0.02702702702702703, -1e-05, 0.05405405405405406, 0.0, 0.02702702702702703, 0.08108108108108109], [0.05405405405405406, -2e-05, 0.05405405405405406, 0.0, -2e-05, 0.08108108108108109]]"
0,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,35,504.0,15,0,"[[0.0, -2e-05, 0.07692307692307693, -1e-05, -1e-05, 0.10256410256410256], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.02564102564102564], [0.10256410256410256, -1e-05, 0.02564102564102564, 0.10256410256410256, 0.02564102564102564, 0.02564102564102564], [-2e-05, -1e-05, 0.05128205128205128, -2e-05, 0.02564102564102564, 0.05128205128205128], [0.05128205128205128, -1e-05, 0.05128205128205128, 0.10256410256410256, 0.05128205128205128, 0.02564102564102564], [0.0, -2e-05, 0.02564102564102564, 0.07692307692307693, -2e-05, 0.0]]"
1,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,63,308.0,19,0,"[[0.09433962264150944, -2e-05, 0.018867924528301886, 0.018867924528301886, -1e-05, 0.03773584905660377], [0.05660377358490566, -2e-05, -1e-05, -2e-05, 0.018867924528301886, 0.05660377358490566], [0.05660377358490566, -1e-05, 0.07547169811320754, 0.05660377358490566, 0.018867924528301886, 0.07547169811320754], [0.018867924528301886, -1e-05, 0.03773584905660377, -2e-05, 0.018867924528301886, 0.03773584905660377], [0.03773584905660377, -1e-05, 0.07547169811320754, 0.018867924528301886, 0.03773584905660377, 0.0], [0.03773584905660377, -2e-05, 0.05660377358490566, 0.018867924528301886, -2e-05, 0.018867924528301886]]"
1,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,39,183.0,21,0,"[[0.03125, -2e-05, 0.09375, -1e-05, -1e-05, 0.03125], [0.03125, -2e-05, -1e-05, -2e-05, 0.0625, 0.0], [0.0625, -1e-05, 0.03125, 0.0625, 0.09375, 0.0625], [-2e-05, -1e-05, 0.03125, -2e-05, 0.0625, 0.03125], [0.03125, -1e-05, 0.03125, 0.0625, 0.0625, 0.03125], [0.09375, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
1,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,42,506.0,16,0,"[[0.022222222222222223, -2e-05, 0.022222222222222223, 0.08888888888888889, -1e-05, 0.022222222222222223], [0.0, -2e-05, -1e-05, -2e-05, 0.044444444444444446, 0.0], [0.022222222222222223, -1e-05, 0.0, 0.022222222222222223, 0.08888888888888889, 0.022222222222222223], [0.06666666666666667, -1e-05, 0.08888888888888889, -2e-05, 0.044444444444444446, 0.06666666666666667], [0.022222222222222223, -1e-05, 0.044444444444444446, 0.044444444444444446, 0.044444444444444446, 0.044444444444444446], [0.022222222222222223, -2e-05, 0.022222222222222223, 0.08888888888888889, -2e-05, 0.044444444444444446]]"
1,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,45,459.0,23,0,"[[0.0, -2e-05, 0.10526315789473684, -1e-05, -1e-05, 0.02631578947368421], [0.07894736842105263, -2e-05, -1e-05, -2e-05, 0.05263157894736842, 0.02631578947368421], [0.02631578947368421, -1e-05, 0.10526315789473684, 0.07894736842105263, 0.05263157894736842, 0.07894736842105263], [-2e-05, -1e-05, 0.10526315789473684, -2e-05, 0.02631578947368421, 0.0], [0.0, -1e-05, 0.0, 0.02631578947368421, 0.0, 0.05263157894736842], [0.05263157894736842, -2e-05, 0.07894736842105263, 0.0, -2e-05, 0.02631578947368421]]"
