0,32,112,6_easy_full,101,0
1,12,120,6_easy_full,101,1
2,11,128,6_easy_full,101,0
3,29,269,6_easy_full,100,0
4,32,114,6_easy_full,100,0
5,12,133,6_easy_full,101,1
6,26,266,6_easy_full,101,0
7,35,82,6_easy_full,103,0
8,29,257,6_easy_full,101,0
9,24,134,6_easy_full,101,1
10,30,204,6_easy_full,100,0
11,11,112,6_easy_full,102,0
12,20,191,6_easy_full,101,0
13,18,102,6_easy_full,101,0
14,18,125,6_easy_full,101,0
15,36,121,6_easy_full,103,0
16,29,250,6_easy_full,101,0
17,12,127,6_easy_full,101,1
18,32,94,6_easy_full,102,0
19,24,136,6_easy_full,101,1
20,3,111,6_easy_full,101,0
21,11,114,6_easy_full,101,0
22,12,126,6_easy_full,100,1
23,5,110,6_easy_full,103,0
24,11,97,6_easy_full,101,0
25,24,130,6_easy_full,101,1
26,12,127,6_easy_full,102,1
27,3,110,6_easy_full,101,0
28,36,113,6_easy_full,101,0
29,12,118,6_easy_full,101,1
30,12,130,6_easy_full,101,1
31,26,244,6_easy_full,100,0
32,6,109,6_easy_full,102,0
33,32,92,6_easy_full,100,0
34,24,131,6_easy_full,101,1
35,12,139,6_easy_full,101,1
36,12,126,6_easy_full,101,1
37,26,254,6_easy_full,101,0
38,12,119,6_easy_full,100,1
39,29,253,6_easy_full,100,0
40,26,258,6_easy_full,101,0
41,3,122,6_easy_full,101,0
42,30,194,6_easy_full,101,0
43,24,129,6_easy_full,101,1
44,29,255,6_easy_full,100,0
45,6,103,6_easy_full,100,0
46,12,124,6_easy_full,101,1
47,3,119,6_easy_full,101,0
48,3,105,6_easy_full,101,0
49,12,120,6_easy_full,101,1
50,18,127,6_easy_full,102,0
51,29,272,6_easy_full,101,0
52,24,128,6_easy_full,101,1
53,12,130,6_easy_full,101,1
54,11,106,6_easy_full,101,0
55,11,116,6_easy_full,101,0
56,33,157,6_easy_full,101,0
57,18,165,6_easy_full,101,0
58,26,228,6_easy_full,100,0
59,24,127,6_easy_full,101,1
60,24,135,6_easy_full,101,1
61,26,248,6_easy_full,100,0
62,24,135,6_easy_full,102,1
63,24,129,6_easy_full,102,1
64,24,133,6_easy_full,102,1
65,24,133,6_easy_full,101,1
66,30,192,6_easy_full,101,0
67,29,251,6_easy_full,100,0
68,11,111,6_easy_full,101,0
69,29,271,6_easy_full,101,0
70,30,205,6_easy_full,100,0
71,24,129,6_easy_full,102,1
72,12,126,6_easy_full,101,1
73,12,132,6_easy_full,101,1
74,33,105,6_easy_full,101,0
75,30,154,6_easy_full,102,0
76,35,80,6_easy_full,101,0
77,18,116,6_easy_full,103,0
78,12,120,6_easy_full,102,1
79,35,93,6_easy_full,101,0
80,12,121,6_easy_full,101,1
81,5,111,6_easy_full,100,0
82,24,124,6_easy_full,101,1
83,24,139,6_easy_full,101,1
84,26,258,6_easy_full,100,0
85,12,106,6_easy_full,101,1
86,24,139,6_easy_full,102,1
87,12,129,6_easy_full,101,1
88,26,256,6_easy_full,101,0
89,26,249,6_easy_full,100,0
90,3,114,6_easy_full,101,0
91,29,242,6_easy_full,100,0
92,32,130,6_easy_full,102,0
93,36,140,6_easy_full,100,0
94,11,118,6_easy_full,101,0
95,29,254,6_easy_full,101,0
96,29,266,6_easy_full,101,0
97,29,259,6_easy_full,101,0
98,32,135,6_easy_full,101,0
99,24,137,6_easy_full,101,1
0,12,64,6_easy_pruned,102,1
1,12,73,6_easy_pruned,101,1
2,26,159,6_easy_pruned,101,0
3,33,76,6_easy_pruned,101,0
4,12,61,6_easy_pruned,100,1
5,26,161,6_easy_pruned,100,0
6,36,72,6_easy_pruned,102,0
7,12,72,6_easy_pruned,100,1
8,12,70,6_easy_pruned,100,1
9,12,70,6_easy_pruned,100,1
10,12,74,6_easy_pruned,102,1
11,18,64,6_easy_pruned,103,0
12,26,168,6_easy_pruned,100,0
13,12,102,6_easy_pruned,101,1
14,30,144,6_easy_pruned,102,0
15,12,77,6_easy_pruned,100,1
16,18,72,6_easy_pruned,100,0
17,18,48,6_easy_pruned,102,0
18,18,90,6_easy_pruned,100,0
19,30,131,6_easy_pruned,101,0
20,12,62,6_easy_pruned,101,1
21,12,73,6_easy_pruned,101,1
22,12,62,6_easy_pruned,100,1
23,26,158,6_easy_pruned,100,0
24,12,66,6_easy_pruned,103,1
25,20,132,6_easy_pruned,100,0
26,12,77,6_easy_pruned,101,1
27,6,64,6_easy_pruned,103,0
28,30,132,6_easy_pruned,101,0
29,12,69,6_easy_pruned,102,1
30,12,67,6_easy_pruned,100,1
31,29,159,6_easy_pruned,100,0
32,26,161,6_easy_pruned,101,0
33,11,50,6_easy_pruned,101,0
34,12,64,6_easy_pruned,100,1
35,12,70,6_easy_pruned,100,1
36,12,72,6_easy_pruned,101,1
37,12,65,6_easy_pruned,104,1
38,5,82,6_easy_pruned,100,0
39,18,66,6_easy_pruned,101,0
40,11,55,6_easy_pruned,101,0
41,29,165,6_easy_pruned,101,0
42,6,81,6_easy_pruned,103,0
43,20,131,6_easy_pruned,101,0
44,30,141,6_easy_pruned,102,0
45,18,82,6_easy_pruned,100,0
46,18,75,6_easy_pruned,100,0
47,6,81,6_easy_pruned,102,0
48,12,70,6_easy_pruned,102,1
49,5,89,6_easy_pruned,100,0
50,33,83,6_easy_pruned,102,0
51,12,65,6_easy_pruned,100,1
52,12,65,6_easy_pruned,104,1
53,30,134,6_easy_pruned,101,0
54,30,131,6_easy_pruned,100,0
55,20,123,6_easy_pruned,101,0
56,12,70,6_easy_pruned,102,1
57,12,75,6_easy_pruned,101,1
58,18,73,6_easy_pruned,101,0
59,30,130,6_easy_pruned,101,0
60,12,62,6_easy_pruned,102,1
61,18,80,6_easy_pruned,100,0
62,30,131,6_easy_pruned,100,0
63,32,84,6_easy_pruned,100,0
64,11,52,6_easy_pruned,100,0
65,12,74,6_easy_pruned,102,1
66,34,78,6_easy_pruned,101,0
67,12,68,6_easy_pruned,100,1
68,18,77,6_easy_pruned,100,0
69,34,77,6_easy_pruned,102,0
70,12,52,6_easy_pruned,101,1
71,29,158,6_easy_pruned,101,0
72,12,64,6_easy_pruned,102,1
73,30,100,6_easy_pruned,100,0
74,12,75,6_easy_pruned,101,1
75,33,66,6_easy_pruned,103,0
76,18,68,6_easy_pruned,100,0
77,20,128,6_easy_pruned,100,0
78,20,127,6_easy_pruned,102,0
79,12,68,6_easy_pruned,101,1
80,26,164,6_easy_pruned,101,0
81,35,73,6_easy_pruned,100,0
82,5,75,6_easy_pruned,102,0
83,12,72,6_easy_pruned,102,1
84,12,69,6_easy_pruned,100,1
85,11,55,6_easy_pruned,101,0
86,29,164,6_easy_pruned,101,0
87,29,157,6_easy_pruned,101,0
88,12,69,6_easy_pruned,101,1
89,30,125,6_easy_pruned,101,0
90,29,163,6_easy_pruned,101,0
91,20,130,6_easy_pruned,100,0
92,26,164,6_easy_pruned,101,0
93,12,74,6_easy_pruned,103,1
94,26,168,6_easy_pruned,101,0
95,12,67,6_easy_pruned,102,1
96,12,63,6_easy_pruned,100,1
97,12,76,6_easy_pruned,101,1
98,30,135,6_easy_pruned,101,0
99,18,69,6_easy_pruned,100,0
