userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,interaction
17e120dd,6_hard_full,6,hard,full,interaction,10,100,0.1026,-2.7670775634643383,-2.126051828368874
18dac9ef,6_hard_full,6,hard,full,density,10,100,0.72240000000000004,-2.533229146576638,-3.0172860755830433
20bfd7bd,6_hard_full,6,hard,full,interaction,10,100,0.79579999999999995,-1.9798134424394207,-1.8341882102566824
22dac859,6_hard_full,6,hard,full,interaction,10,100,0.33260000000000001,-3.5355919493152244,-3.2031039769950924
26dbf6e9,6_hard_full,6,hard,full,interaction,10,100,0.010800000000000001,-2.517373953998011,-1.2743598522362571
32ebf2e8,6_hard_full,6,hard,full,interaction,10,100,0.106,-2.9185211540531757,-2.0905421102890327
38ebbf94,6_hard_full,6,hard,full,interaction,10,100,0.10539999999999999,-2.706747860127902,-2.1419268866601597
3df11bae,6_hard_full,6,hard,full,interaction,10,100,0.081199999999999994,-2.886645098863043,-1.7991813810153559
44a4fa14,6_hard_full,6,hard,full,interaction,10,100,0.58379999999999999,-2.9638072055034725,-2.1844694799365683
5edbbf73,6_hard_full,6,hard,full,interaction,10,100,0.17999999999999999,-2.860437990381411,-2.062110483305456
67eac875,6_hard_full,6,hard,full,interaction,10,100,0.53159999999999996,-3.4170319042297823,-3.146580437743326
69bad0fe,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.873424456406498,-1.7880321746579488
6bf51f66,6_hard_full,6,hard,full,interaction,10,100,0.2702,-2.812470899002935,-2.129255334379202
70da8cfb,6_hard_full,6,hard,full,interaction,10,100,0.016400000000000001,-2.754419482634125,-1.8558774568315657
87b50908,6_hard_full,6,hard,full,interaction,10,100,0.0028,-2.8010399953573772,-1.7082375914680221
8fc76287,6_hard_full,6,hard,full,interaction,10,100,0.002,-2.9791003139167063,-1.9241975099090542
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.046800000000000001,-3.0144266283435135,-3.9545605760206795
91cfd7fb,6_hard_full,6,hard,full,interaction,10,100,0.064199999999999993,-2.7054154653569658,-1.8057547707836836
92b722f3,6_hard_full,6,hard,full,interaction,10,100,0.34200000000000003,-3.0461455936101296,-2.5629867708091574
94d6ef33,6_hard_full,6,hard,full,interaction,10,100,0.0126,-2.9522268829252414,-2.155997959490074
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.64319999999999999,-2.4873622118775662,-2.7503037347350223
9dc50a3d,6_hard_full,6,hard,full,density,10,100,0.64700000000000002,-3.0843423092773903,-3.224150278123439
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.21579999999999999,-1.8419683427197329,-3.926386183140082
b0d518a1,6_hard_full,6,hard,full,interaction,10,100,0.57920000000000005,-3.16007957985257,-2.9590949450843764
b7a4fe27,6_hard_full,6,hard,full,interaction,10,100,0.063200000000000006,-3.183438573868798,-1.8249903381006023
bae515f2,6_hard_full,6,hard,full,interaction,10,100,0.037600000000000001,-2.3855180977563184,-1.1888536998095138
bcdfd2df,6_hard_full,6,hard,full,interaction,10,100,0.50439999999999996,-3.4031948001109606,-3.117143532166257
bed50a1d,6_hard_full,6,hard,full,interaction,10,100,0.2014,-2.9095557403784142,-2.0290260608897492
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.37440000000000001,-2.857762547483285,-3.250801118992439
c8a4fa50,6_hard_full,6,hard,full,interaction,10,100,0.88,-2.9380746651526994,-2.873117440557642
cceac8ca,6_hard_full,6,hard,full,interaction,10,100,0.53520000000000001,-2.830731507845028,-2.5212562469435134
dbe71b15,6_hard_full,6,hard,full,interaction,10,100,0.92959999999999998,-2.765703695143873,-2.67259593078713
