userid,board_name,board_size,board_type,condition,size_type,solved,correct,action,time,time_rel,player,score_move,move_ranking,top_possible_score,second_possible_score,num_possible_moves,delta_score,potential_score,path,move_prob,path_prob,path_number,board_state,position,path_after,time_from_action,time_from_click,prev_action,move_number,move_number_in_path,first_move_in_path,time_prev_action,solution,fitted_heuristic,score_heuristic,potential_score_heuristic,shutter,open_path
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,31896,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",31.789,0,,1,1,TRUE,1.51E+12,d6,interaction,5.457121599,100,0,FALSE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,38903,2,100,0,100,32.19437642,24,-105.4571216,-100,"[[2, 2, 1]]",0.377698332,0.023203661,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [2, 3, 2]]",7.007,7.007,click,2,2,FALSE,1.51E+12,d6,interaction,100,-100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,42025,1,-100,0,-100,-100,23,0,-0.442743764,"[[2, 2, 1], [2, 3, 2]]",0.043478261,0.001008855,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[2, 2, 1], [2, 3, 2], [4, 3, 1]]",3.122,3.122,click,3,3,FALSE,1.51E+12,d6,interaction,-100,100,2,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,55344,2,1.582743764,7,100,32.19437642,22,98.41725624,10,"[[2, 2, 1], [2, 3, 2], [4, 3, 1]]",0.007459206,7.53E-06,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[2, 2, 1], [2, 3, 2], [4, 3, 1], [0, 2, 2]]",13.319,13.319,click,4,4,FALSE,1.51E+12,d6,interaction,1.582743764,10,3,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,73415,1,8.430386905,2,25.25,22.08333333,25,8.430386905,-25.69274376,[],0.094906237,230.6989465,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 3, 1]]",0.784,18.071,undo,5,1,TRUE,1.51E+12,d6,interaction,8.430386905,100,0,FALSE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,82451,2,100,0,100,32.19437642,24,-108.4303869,-100,"[[2, 3, 1]]",0.374152843,86.3166667,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 3, 1], [2, 2, 2]]",9.036,9.036,click,6,2,FALSE,1.51E+12,d6,interaction,100,-100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,100546,1,1.377847222,10,25.25,22.08333333,25,1.377847222,-21.36111111,[],0.015511492,9.564232958,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[0, 2, 1]]",8.669,18.095,undo,7,1,TRUE,1.51E+12,d6,interaction,1.377847222,100,0,FALSE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,101794,2,100,0,100,100,24,-101.3778472,-100,"[[0, 2, 1]]",0.249437377,2.385677186,3,"[[0, 2, 1, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[0, 2, 1], [2, 2, 2]]",1.248,1.248,click,8,2,FALSE,1.51E+12,d6,interaction,100,-100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,118977,1,1.377847222,10,25.25,22.08333333,25,1.377847222,-21.36111111,[],0.015511492,0.015511492,4,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[0, 2, 1]]",10.456,17.183,reset,9,1,TRUE,1.51E+12,d6,interaction,1.377847222,100,0,FALSE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,126274,2,100,0,100,100,24,-101.3778472,-100,"[[0, 2, 1]]",0.249437377,0.003869146,4,"[[0, 2, 1, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[0, 2, 1], [2, 2, 2]]",7.297,7.297,click,10,2,FALSE,1.51E+12,d6,interaction,100,-100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,139821,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,5,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",6.965,13.547,reset,11,1,TRUE,1.51E+12,d6,interaction,5.457121599,100,0,FALSE
