10_easy_full,paths,False,False,False,1,2,square,50,45,0,"[[0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, -1e-05, 0.012738853503184714, -2e-05, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714], [0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, -2e-05, -1e-05, -1e-05, -1e-05, 0.012738853503184714, 0.012738853503184714], [0.012738853503184714, 0.012738853503184714, 0.012738853503184714, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.012738853503184714, 0.012738853503184714], [0.012738853503184714, 0.012738853503184714, 0.09554140127388536, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.012738853503184714, 0.012738853503184714, -1e-05, 0.012738853503184714, -2e-05, -2e-05, 0.012738853503184714, 0.012738853503184714, 0.01910828025477707], [-1e-05, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.01910828025477707, 0.006369426751592357, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714], [-1e-05, -1e-05, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.06369426751592357, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714], [-2e-05, -2e-05, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, -1e-05, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714], [0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, -1e-05, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714], [0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.012738853503184714, 0.006369426751592357, -2e-05, -2e-05, -2e-05, 0.012738853503184714, 0.012738853503184714]]"
10_easy_pruned,paths,False,False,False,1,2,square,50,45,0,"[[0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, -1e-05, -2e-05, -2e-05, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602], [0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, -2e-05, -1e-05, -1e-05, -1e-05, 0.16339869281045752, 0.013071895424836602], [0.013071895424836602, 0.013071895424836602, 0.013071895424836602, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.013071895424836602, 0.013071895424836602], [0.013071895424836602, 0.013071895424836602, 0.013071895424836602, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.013071895424836602, 0.013071895424836602, -1e-05, 0.013071895424836602, -2e-05, -2e-05, 0.013071895424836602, 0.013071895424836602, -1e-05], [-1e-05, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.006535947712418301, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602], [-1e-05, -1e-05, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602], [-2e-05, -2e-05, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, -1e-05, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602], [0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, -1e-05, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602], [0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.013071895424836602, 0.006535947712418301, -2e-05, -2e-05, -2e-05, 0.013071895424836602, 0.013071895424836602]]"
10_hard_full,paths,False,False,False,1,2,square,50,66,0,"[[0.011428571428571429, 0.011428571428571429, 0.011428571428571429, -2e-05, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429], [0.011428571428571429, 0.011428571428571429, 0.011428571428571429, -1e-05, 0.011428571428571429, -2e-05, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429], [0.011428571428571429, -2e-05, -2e-05, 0.011428571428571429, 0.011428571428571429, -1e-05, -1e-05, 0.011428571428571429, -2e-05, 0.011428571428571429], [0.011428571428571429, 0.011428571428571429, -2e-05, -1e-05, -2e-05, 0.011428571428571429, 0.011428571428571429, 0.017142857142857144, 0.011428571428571429, 0.011428571428571429], [0.011428571428571429, -1e-05, -1e-05, 0.011428571428571429, 0.005714285714285714, 0.011428571428571429, 0.11428571428571428, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429], [0.011428571428571429, -1e-05, -1e-05, 0.011428571428571429, -2e-05, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429], [0.011428571428571429, 0.011428571428571429, -1e-05, 0.011428571428571429, -2e-05, 0.005714285714285714, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429], [0.011428571428571429, 0.011428571428571429, -1e-05, 0.011428571428571429, 0.017142857142857144, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429], [0.011428571428571429, 0.011428571428571429, -2e-05, 0.017142857142857144, 0.011428571428571429, -2e-05, -2e-05, 0.017142857142857144, 0.017142857142857144, 0.011428571428571429], [0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, -1e-05, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429, 0.011428571428571429]]"
10_hard_pruned,paths,False,False,False,1,2,square,50,66,0,"[[0.012295081967213115, 0.012295081967213115, 0.01639344262295082, -2e-05, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115], [0.012295081967213115, 0.012295081967213115, 0.012295081967213115, -1e-05, 0.012295081967213115, -2e-05, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115], [0.012295081967213115, -2e-05, -2e-05, 0.01639344262295082, -1e-05, -1e-05, -1e-05, 0.01639344262295082, -2e-05, 0.012295081967213115], [0.012295081967213115, 0.012295081967213115, -2e-05, -1e-05, -2e-05, 0.01639344262295082, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115], [0.012295081967213115, -1e-05, -1e-05, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115], [0.01639344262295082, -1e-05, -1e-05, 0.012295081967213115, -2e-05, 0.00819672131147541, 0.012295081967213115, 0.09016393442622951, 0.012295081967213115, 0.012295081967213115], [-2e-05, 0.01639344262295082, -1e-05, 0.012295081967213115, -2e-05, 0.004098360655737705, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115], [0.012295081967213115, 0.012295081967213115, -1e-05, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115], [0.012295081967213115, 0.012295081967213115, -2e-05, 0.00819672131147541, 0.004098360655737705, -2e-05, -2e-05, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115], [0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, -1e-05, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115, 0.012295081967213115]]"
10_medium_full,paths,False,False,False,1,2,square,50,27,0,"[[0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, -1e-05, 0.011320754716981131, 0.011320754716981131, -2e-05, 0.0037735849056603774, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.01509433962264151, 0.07924528301886792, -1e-05, -1e-05, 0.007547169811320755, 0.01509433962264151, 0.01509433962264151, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.022641509433962263, 0.011320754716981131, 0.007547169811320755, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.01509433962264151, 0.011320754716981131, 0.011320754716981131, -1e-05, -2e-05, -2e-05, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, -1e-05, 0.011320754716981131, -2e-05, 0.011320754716981131, 0.011320754716981131, 0.0037735849056603774, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, -1e-05, -1e-05, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, -1e-05, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, -2e-05, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131]]"
10_medium_pruned,paths,False,False,False,1,2,square,50,69,0,"[[0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077], [0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077], [0.011049723756906077, 0.011049723756906077, -1e-05, 0.011049723756906077, 0.011049723756906077, -2e-05, 0.0055248618784530384, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077], [0.011049723756906077, 0.016574585635359115, -1e-05, -1e-05, -1e-05, -2e-05, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077], [0.011049723756906077, 0.13259668508287292, 0.011049723756906077, 0.011049723756906077, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.011049723756906077], [0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, -1e-05, -2e-05, -2e-05, 0.011049723756906077, 0.011049723756906077], [0.011049723756906077, 0.011049723756906077, 0.011049723756906077, -1e-05, 0.011049723756906077, -2e-05, 0.011049723756906077, 0.011049723756906077, 0.0055248618784530384, 0.011049723756906077], [0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, -1e-05, -1e-05, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077], [0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, -1e-05, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077], [0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077, -2e-05, 0.011049723756906077, 0.011049723756906077, 0.011049723756906077]]"
6_easy_full,paths,False,False,False,1,2,square,50,29,0,"[[0.04477611940298507, -1e-05, 0.04477611940298507, -2e-05, 0.04477611940298507, 0.04477611940298507], [0.04477611940298507, -2e-05, -1e-05, -1e-05, 0.05970149253731343, 0.07462686567164178], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.014925373134328358], [-2e-05, 0.04477611940298507, -1e-05, -1e-05, -2e-05, 0.22388059701492538], [-1e-05, 0.014925373134328358, -2e-05, -2e-05, 0.04477611940298507, 0.04477611940298507], [0.04477611940298507, 0.04477611940298507, 0.029850746268656716, 0.04477611940298507, 0.04477611940298507, 0.04477611940298507]]"
6_easy_pruned,paths,False,False,False,1,2,square,50,29,0,"[[0.04, -1e-05, -2e-05, -2e-05, 0.04, 0.26], [0.04, -2e-05, -1e-05, -1e-05, 0.06, 0.06], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.04], [-2e-05, 0.04, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.02, -2e-05, -2e-05, 0.04, 0.12], [0.04, 0.04, 0.02, 0.04, 0.04, 0.06]]"
6_hard_full,paths,False,False,False,1,2,square,50,15,0,"[[0.027777777777777776, -2e-05, 0.05555555555555555, 0.027777777777777776, -1e-05, 0.027777777777777776], [0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.013888888888888888, 0.013888888888888888, 0.05555555555555555, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.041666666666666664, -2e-05, 0.041666666666666664, 0.041666666666666664], [0.027777777777777776, -1e-05, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.027777777777777776], [0.027777777777777776, -2e-05, 0.2222222222222222, 0.027777777777777776, -2e-05, 0.027777777777777776]]"
6_hard_pruned,paths,False,False,False,1,2,square,50,15,0,"[[0.037037037037037035, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.037037037037037035], [0.037037037037037035, -2e-05, -1e-05, -2e-05, 0.037037037037037035, 0.037037037037037035], [0.06481481481481481, -1e-05, 0.009259259259259259, 0.05555555555555555, 0.009259259259259259, 0.06481481481481481], [-2e-05, -1e-05, 0.06481481481481481, -2e-05, 0.06481481481481481, 0.018518518518518517], [0.037037037037037035, -1e-05, 0.018518518518518517, 0.06481481481481481, 0.05555555555555555, 0.037037037037037035], [0.05555555555555555, -2e-05, 0.05555555555555555, 0.05555555555555555, -2e-05, 0.05555555555555555]]"
