,userid,board_size,board_type,condition,board_name,solved,action,solutionAndValidationCorrectPercent,solutionAndValidationCorrect,solutionCorrect
0,10d2eb59,10,medium,pruned,10_medium_pruned,wrong,11,0,0,0
1,10d437bd,10,hard,full,10_hard_full,wrong,9,0,0,0
2,11a14803,10,hard,pruned,10_hard_pruned,validatedCorrect,1,100,1,1
3,11a64b43,6,hard,pruned,6_hard_pruned,wrong,3,0,0,0
4,11a64d17,6,hard,pruned,6_hard_pruned,wrong,14,0,0,0
5,11d4bf94,6,hard,full,6_hard_full,wrong,7,0,0,0
6,11dfe866,6,easy,pruned,6_easy_pruned,validatedCorrect,16,100,1,1
7,11e652f7,6,hard,pruned,6_hard_pruned,solvedCorrect,16,0,0,1
8,11f436f2,10,easy,pruned,10_easy_pruned,validatedCorrect,3,100,1,1
9,12e436f0,10,easy,full,10_easy_full,wrong,3,0,0,0
10,12eacae6,6,easy,full,6_easy_full,wrong,21,0,0,0
11,12ebbfd2,6,easy,pruned,6_easy_pruned,validatedCorrect,5,100,1,1
12,13b7468e,10,hard,pruned,10_hard_pruned,validatedCorrect,13,100,1,1
13,13d3015e,10,easy,full,10_easy_full,wrong,11,0,0,0
14,13dbbfb8,10,hard,pruned,10_hard_pruned,wrong,30,0,0,0
15,13e5a30f,10,easy,pruned,10_easy_pruned,validatedCorrect,27,100,1,1
16,13f4ff5a,10,hard,full,10_hard_full,wrong,26,0,0,0
17,14b4c043,6,hard,full,6_hard_full,wrong,11,0,0,0
18,14c5dc72,6,hard,full,6_hard_full,wrong,17,0,0,0
19,14c6b1ae,10,hard,pruned,10_hard_pruned,validatedCorrect,7,100,1,1
20,14c6d368,10,medium,pruned,10_medium_pruned,validatedCorrect,7,100,1,1
21,14d64999,6,hard,pruned,6_hard_pruned,validatedCorrect,13,100,1,1
22,15b2249e,10,medium,full,10_medium_full,wrong,7,0,0,0
23,15b55c06,6,easy,full,6_easy_full,wrong,10,0,0,0
24,15c4420d,10,easy,full,10_easy_full,wrong,6,0,0,0
25,15e6cf5b,10,hard,full,10_hard_full,wrong,1,0,0,0
26,15f2fc36,10,medium,pruned,10_medium_pruned,wrong,5,0,0,0
27,16a2336c,6,easy,pruned,6_easy_pruned,solvedCorrect,6,0,0,1
28,16c1a872,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
29,16d516ad,6,hard,pruned,6_hard_pruned,wrong,7,0,0,0
30,16e512d0,6,easy,pruned,6_easy_pruned,validatedCorrect,27,100,1,1
31,16ead0a0,10,easy,full,10_easy_full,wrong,13,0,0,0
32,16f6e58d,10,hard,pruned,10_hard_pruned,wrong,41,0,0,0
33,17b4c1ea,6,hard,full,6_hard_full,validatedCorrect,23,100,1,1
34,17e120dd,6,hard,full,6_hard_full,solvedCorrect,40,0,0,1
35,17f6cea6,10,medium,pruned,10_medium_pruned,validatedCorrect,25,100,1,1
36,18a4334a,10,hard,full,10_hard_full,solvedCorrect,56,0,0,1
37,18a695e2,10,hard,pruned,10_hard_pruned,wrong,66,0,0,0
38,18c75602,10,medium,full,10_medium_full,validatedCorrect,32,100,1,1
39,18dac9ef,6,hard,full,6_hard_full,wrong,5,0,0,0
40,19a105e3,6,easy,pruned,6_easy_pruned,validatedCorrect,56,100,1,1
41,19a1a95d,10,hard,pruned,10_hard_pruned,validatedCorrect,19,100,1,1
42,19a561a7,6,easy,full,6_easy_full,validatedCorrect,90,100,1,1
43,19b680e2,10,medium,pruned,10_medium_pruned,validatedCorrect,13,100,1,1
44,19d58478,10,hard,full,10_hard_full,solvedCorrect,3,0,0,1
45,1ab458e7,10,easy,full,10_easy_full,solvedCorrect,84,0,0,1
46,1ab6da15,10,medium,full,10_medium_full,wrong,77,0,0,0
47,1ba58665,6,easy,pruned,6_easy_pruned,wrong,1,0,0,0
48,1bd72c42,10,hard,pruned,10_hard_pruned,solvedCorrect,5,0,0,1
49,1cdbeb89,10,hard,full,10_hard_full,wrong,1,0,0,0
50,1dac01e7,6,hard,pruned,6_hard_pruned,wrong,27,0,0,0
51,1de715c7,6,easy,pruned,6_easy_pruned,wrong,5,0,0,0
52,1de74153,10,easy,full,10_easy_full,wrong,71,0,0,0
53,1debf4d1,10,medium,full,10_medium_full,wrong,1,0,0,0
54,1df22596,6,easy,pruned,6_easy_pruned,validatedCorrect,4,100,1,1
55,1df6940e,10,hard,full,10_hard_full,validatedCorrect,9,100,1,1
56,1ee2f27e,10,hard,pruned,10_hard_pruned,wrong,10,0,0,0
57,1eebf908,10,easy,full,10_easy_full,wrong,1,0,0,0
58,1fa5910b,10,medium,full,10_medium_full,solvedCorrect,8,0,0,1
59,1fd1a960,6,easy,pruned,6_easy_pruned,wrong,23,0,0,0
60,1fdbc072,6,easy,pruned,6_easy_pruned,solvedCorrect,5,0,0,1
61,1fe6d227,10,medium,pruned,10_medium_pruned,validatedCorrect,10,100,1,1
62,1feef0c1,10,easy,pruned,10_easy_pruned,validatedCorrect,18,100,1,1
63,1feffe13,10,medium,pruned,10_medium_pruned,validatedCorrect,3,100,1,1
64,1ff4f828,10,hard,full,10_hard_full,wrong,20,0,0,0
65,20a4fec4,10,easy,full,10_easy_full,solvedCorrect,7,0,0,1
66,20bfd7bd,6,hard,full,6_hard_full,wrong,10,0,0,0
67,20e1bd34,10,hard,full,10_hard_full,validatedCorrect,19,100,1,1
68,21abc061,10,hard,full,10_hard_full,wrong,35,0,0,0
69,21d292ce,10,medium,full,10_medium_full,wrong,38,0,0,0
70,21f1bc74,6,easy,pruned,6_easy_pruned,validatedCorrect,22,100,1,1
71,22b2f18d,10,easy,full,10_easy_full,wrong,7,0,0,0
72,22c15f64,10,medium,pruned,10_medium_pruned,validatedCorrect,9,100,1,1
73,22c1b18a,10,hard,pruned,10_hard_pruned,validatedCorrect,7,100,1,1
74,22c5aae4,10,medium,pruned,10_medium_pruned,validatedCorrect,46,100,1,1
75,22dac859,6,hard,full,6_hard_full,wrong,71,0,0,0
76,22f580c9,6,easy,full,6_easy_full,wrong,41,0,0,0
77,23a58279,10,easy,pruned,10_easy_pruned,validatedCorrect,7,100,1,1
78,23b6924e,10,easy,full,10_easy_full,wrong,92,0,0,0
