userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,non-linear,blocking
11d4bf94,6_hard_full,6,hard,full,density,10,100,0.20280000000000001,-2.1001295172903607,-3.9364332376792173,-4.4247310282437065
14b4c043,6_hard_full,6,hard,full,blocking,10,100,0.86199999999999999,-2.4741166436832644,-2.4258047847919415,-2.323869605043578
14c5dc72,6_hard_full,6,hard,full,blocking,10,100,0.50780000000000003,-2.8136787280075226,-1.9710129569794554,-1.672683063843238
17b4c1ea,6_hard_full,6,hard,full,blocking,10,100,0.42480000000000001,-2.5458589941732575,-1.6949736670311464,-1.3887304005097978
17e120dd,6_hard_full,6,hard,full,blocking,10,100,0.91439999999999999,-2.7670775634643383,-2.31899398793425,-2.27202344137393
18dac9ef,6_hard_full,6,hard,full,density,10,100,0.9002,-2.533229146576638,-2.9736287785724063,-2.561985439300266
20bfd7bd,6_hard_full,6,hard,full,non-linear,10,100,0.90259999999999996,-1.9798134424394207,-1.7878245829809096,-1.855614696935572
22dac859,6_hard_full,6,hard,full,blocking,10,100,0.73399999999999999,-3.5355919493152244,-3.3916966841374423,-3.2627065105576882
24a5e25a,6_hard_full,6,hard,full,blocking,10,100,0.91779999999999995,-2.655458988502942,-2.3112167041675975,-2.2391906020965093
24b61c03,6_hard_full,6,hard,full,density,10,100,0.80800000000000005,-2.484263073465562,-2.713508451578586,-3.0379224228979718
24f4c091,6_hard_full,6,hard,full,blocking,10,100,0.52159999999999995,-3.027925546426309,-2.4040960387405006,-2.0661715486079144
25a611ff,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-2.6621867843090286,-1.5604843850914172
25b60fb4,6_hard_full,6,hard,full,density,10,100,0.094600000000000004,-4.2291323541295895,-5.47477547355829,-5.658099577776574
25c4c0ab,6_hard_full,6,hard,full,non-linear,10,100,0.77439999999999998,-2.2053317031157538,-1.61624322278922,-1.8567701107691452
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.32479999999999998,-2.517373953998011,-1.7361969431476374,-1.2677699589103602
31e63b91,6_hard_full,6,hard,full,blocking,10,100,0.81659999999999999,-3.081809986928267,-2.7275600804114335,-2.566899156816014
32ebf2e8,6_hard_full,6,hard,full,non-linear,10,100,0.9768,-2.9185211540531757,-1.9983013358352129,-2.0193711626111623
37f60bbc,6_hard_full,6,hard,full,density,10,100,0.0,-2.315007612992603,-2.532975052829022,-2.616761338968972
37f61258,6_hard_full,6,hard,full,density,10,100,0.54459999999999997,-2.8435891573538923,-4.010217126967673,-3.6165804414432117
38ebbf94,6_hard_full,6,hard,full,non-linear,10,100,0.90759999999999996,-2.706747860127902,-1.901055552431167,-1.9412408053047547
3af4bfbb,6_hard_full,6,hard,full,blocking,10,100,0.91520000000000001,-2.4338037176432925,-2.2431658548066946,-2.15148207042849
3bb613b2,6_hard_full,6,hard,full,blocking,10,100,0.1168,-2.907284638701166,-1.6563404195854126,-1.0675679955292374
3cd60baf,6_hard_full,6,hard,full,blocking,10,100,0.25619999999999998,-2.543157681954872,-1.6218746279500844,-1.0910889331160563
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.51600000000000001,-2.886645098863043,-2.016253277291949,-1.617547032044487
3ed61f8d,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-2.6621867843090286,-1.5604843850914172
43c60cd9,6_hard_full,6,hard,full,blocking,10,100,0.4768,-2.6802420706417545,-2.121238537131028,-1.7656405082730369
44a4fa14,6_hard_full,6,hard,full,blocking,10,100,0.91900000000000004,-2.9638072055034725,-2.569648188003854,-2.4289792036420716
