userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking
17e120dd,6_hard_full,6,hard,full,blocking,10,100,0.1918,-2.7670775634643383,-2.27202344137393
18dac9ef,6_hard_full,6,hard,full,density,10,100,0.89380000000000004,-2.533229146576638,-2.561985439300266
20bfd7bd,6_hard_full,6,hard,full,blocking,10,100,0.81259999999999999,-1.9798134424394207,-1.855614696935572
22dac859,6_hard_full,6,hard,full,blocking,10,100,0.42920000000000003,-3.5355919493152244,-3.2627065105576882
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.010800000000000001,-2.517373953998011,-1.2677699589103602
32ebf2e8,6_hard_full,6,hard,full,blocking,10,100,0.092200000000000004,-2.9185211540531757,-2.0193711626111623
38ebbf94,6_hard_full,6,hard,full,blocking,10,100,0.025600000000000001,-2.706747860127902,-1.9412408053047547
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.056000000000000001,-2.886645098863043,-1.617547032044487
44a4fa14,6_hard_full,6,hard,full,blocking,10,100,0.70520000000000005,-2.9638072055034725,-2.4289792036420716
5edbbf73,6_hard_full,6,hard,full,blocking,10,100,0.25659999999999999,-2.860437990381411,-2.1889494546184447
67eac875,6_hard_full,6,hard,full,blocking,10,100,0.40360000000000001,-3.4170319042297823,-3.0550809265341425
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.873424456406498,-1.7525821130798604
6bf51f66,6_hard_full,6,hard,full,blocking,10,100,0.39419999999999999,-2.812470899002935,-2.3002829848810866
70da8cfb,6_hard_full,6,hard,full,blocking,10,100,0.013599999999999999,-2.754419482634125,-1.884449971956114
87b50908,6_hard_full,6,hard,full,blocking,10,100,0.0050000000000000001,-2.8010399953573772,-1.832391900145072
8fc76287,6_hard_full,6,hard,full,blocking,10,100,0.00080000000000000004,-2.9791003139167063,-1.8267435625085855
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.027400000000000001,-3.0144266283435135,-4.062207897757376
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,0.060999999999999999,-2.7054154653569658,-1.748340780865319
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.31280000000000002,-3.0461455936101296,-2.5254880900395125
94d6ef33,6_hard_full,6,hard,full,blocking,10,100,0.024400000000000002,-2.9522268829252414,-2.195702439377351
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.42399999999999999,-2.4873622118775662,-2.9349959665337253
9dc50a3d,6_hard_full,6,hard,full,density,10,100,0.87039999999999995,-3.0843423092773903,-3.1324186637478784
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.24279999999999999,-1.8419683427197329,-3.738034340071557
b0d518a1,6_hard_full,6,hard,full,blocking,10,100,0.63619999999999999,-3.16007957985257,-2.985448916079833
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,0.055199999999999999,-3.183438573868798,-1.7691866271558314
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.032800000000000003,-2.3855180977563184,-1.1513704242115457
bcdfd2df,6_hard_full,6,hard,full,blocking,10,100,0.3836,-3.4031948001109606,-3.028300317923216
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,0.15379999999999999,-2.9095557403784142,-1.8467957274992022
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.26379999999999998,-2.857762547483285,-3.3203214359116457
c8a4fa50,6_hard_full,6,hard,full,blocking,10,100,0.86980000000000002,-2.9380746651526994,-2.861927028323276
cceac8ca,6_hard_full,6,hard,full,blocking,10,100,0.61019999999999996,-2.830731507845028,-2.580912639894767
dbe71b15,6_hard_full,6,hard,full,blocking,10,100,0.98260000000000003,-2.765703695143873,-2.7325431684641543
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.71519999999999995,-2.475734535488029,-2.710250099776878
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.5786,-2.5844574600243293,-2.00320219542009
dfe6bee3,6_hard_full,6,hard,full,blocking,10,100,0.65559999999999996,-2.6326633639542263,-2.4204388783746995
eec7360c,6_hard_full,6,hard,full,blocking,10,100,0.61580000000000001,-2.911468025716559,-2.640703968796236
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,0.8246,-3.5370048186886653,-3.2367893073094476
f1ebd0b7,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.6026896854443837,-2.1818401428449716
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,100,0.58220000000000005,-2.7567380669747465,-2.4783366993673552
f6fbf6b1,6_hard_full,6,hard,full,blocking,10,100,0.52939999999999998,-3.466892305692426,-3.247299984518367
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.23619999999999999,-3.0275376824669826,-3.6209570265962867
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.064600000000000005,-2.9473825350905813,-1.2479706747567592
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.00020000000000000001,-2.950174904039621,-1.3553469751327702
25cfdeaf,6_hard_pruned,6,hard,pruned,blocking,10,100,0.2366,-2.580266752098618,-2.051180221829122
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.19839999999999999,-2.849667476809685,-2.322054313583702
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,0.46660000000000001,-2.640531991943,-2.0477055415851533
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.10780000000000001,-2.935477652454777,-3.892260364921315
49c72e9b,6_hard_pruned,6,hard,pruned,density,10,100,0.83520000000000005,-1.9197458950587827,-2.060996523709488
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.95660000000000001,-2.6234245587252687,-2.4608821303287765
5adff9a5,6_hard_pruned,6,hard,pruned,density,10,100,0.96399999999999997,-2.5245129976804837,-2.526640552286359
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.19359999999999999,-2.4492132743938657,-1.588891688924888
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,0.78920000000000001,-3.655834034640425,-4.118286054496215
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,0.079000000000000001,-2.3400380484201553,-0.9191028404413204
6dd103e2,6_hard_pruned,6,hard,pruned,blocking,10,100,0.45100000000000001,-2.721047706735943,-2.3977380876720837
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.00020000000000000001,-2.4801881046710337,-1.6726728903173644
81c11c9f,6_hard_pruned,6,hard,pruned,blocking,10,100,0.015800000000000002,-2.4022736292962956,-1.0215958503127263
92a74a76,6_hard_pruned,6,hard,pruned,blocking,10,100,0.66000000000000003,-2.451442554698208,-2.237626822700276
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,0.84619999999999995,-3.19042552812042,-3.2676461370628194
a2ebe618,6_hard_pruned,6,hard,pruned,blocking,10,100,0.53839999999999999,-2.702716584889328,-2.13924220612324
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,0.3372,-2.742709850132302,-2.114948523573621
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.035400000000000001,-2.379844940066626,-1.6059852050652166
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.7056946384699754,-1.3023215387037914
c7fffe38,6_hard_pruned,6,hard,pruned,blocking,10,100,0.80079999999999996,-2.603813040894158,-2.443205560955076
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.30420000000000003,-2.8170425638346774,-3.685205312390318
daefd33a,6_hard_pruned,6,hard,pruned,density,10,100,0.66859999999999997,-2.227352249926846,-2.5017545725788133
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.4914,-3.0994189634686915,-4.002255573999539
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.076600000000000001,-2.3400380484201553,-0.9191028404413204
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,0.71440000000000003,-2.6103378944623112,-2.8690560604624333
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.851269724952763
fcaffad4,6_hard_pruned,6,hard,pruned,blocking,10,100,0.9768,-3.3284609873242617,-3.3122722520030234
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.0047999999999999996,-2.763674884465592,-3.8470587162963397
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.036400000000000002,-3.7497144084033747,-2.6334143913588144
1cdbeb89,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.034000000000000002,-3.330622494867007,-1.1973516649605827
1ff4f828,10_hard_full,10,hard,full,blocking,10,100,0.1784,-3.5065385405211664,-2.796830627675045
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.182,-3.559049642520877,-2.847940439593544
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.31919999999999998,-3.857688206991145,-4.645033630387358
26dbf473,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294
