0,5,131,6_easy_full,100,0
1,24,161,6_easy_full,100,1
2,26,170,6_easy_full,101,0
3,24,165,6_easy_full,100,1
4,26,175,6_easy_full,100,0
5,3,137,6_easy_full,100,0
6,12,168,6_easy_full,102,1
7,30,152,6_easy_full,100,0
8,34,178,6_easy_full,100,0
9,24,140,6_easy_full,100,1
10,36,126,6_easy_full,101,0
11,12,130,6_easy_full,100,1
12,11,132,6_easy_full,100,0
13,24,161,6_easy_full,100,1
14,24,142,6_easy_full,102,1
15,29,213,6_easy_full,100,0
16,3,153,6_easy_full,100,0
17,12,180,6_easy_full,100,1
18,6,183,6_easy_full,100,0
19,29,179,6_easy_full,100,0
20,32,155,6_easy_full,100,0
21,33,127,6_easy_full,102,0
22,5,132,6_easy_full,100,0
23,12,121,6_easy_full,102,1
24,29,163,6_easy_full,100,0
25,29,177,6_easy_full,100,0
26,34,129,6_easy_full,100,0
27,36,176,6_easy_full,100,0
28,3,134,6_easy_full,100,0
29,33,143,6_easy_full,102,0
30,3,132,6_easy_full,100,0
31,34,130,6_easy_full,102,0
32,12,145,6_easy_full,100,1
33,20,187,6_easy_full,100,0
34,26,163,6_easy_full,101,0
35,24,176,6_easy_full,100,1
36,11,132,6_easy_full,102,0
37,11,115,6_easy_full,100,0
38,12,129,6_easy_full,102,1
39,6,138,6_easy_full,101,0
40,11,185,6_easy_full,100,0
41,20,201,6_easy_full,100,0
42,11,124,6_easy_full,100,0
43,12,138,6_easy_full,100,1
44,12,132,6_easy_full,102,1
45,12,136,6_easy_full,100,1
46,24,176,6_easy_full,100,1
47,18,142,6_easy_full,100,0
48,18,143,6_easy_full,100,0
49,24,123,6_easy_full,102,1
0,33,179,6_easy_full,100,0
1,11,162,6_easy_full,101,0
2,3,166,6_easy_full,101,0
3,30,138,6_easy_full,100,0
4,12,133,6_easy_full,100,1
5,24,164,6_easy_full,100,1
6,32,230,6_easy_full,101,0
7,33,148,6_easy_full,102,0
8,12,207,6_easy_full,100,1
9,26,152,6_easy_full,100,0
10,26,175,6_easy_full,102,0
11,33,137,6_easy_full,100,0
12,11,133,6_easy_full,100,0
13,18,168,6_easy_full,100,0
14,24,147,6_easy_full,100,1
15,32,134,6_easy_full,100,0
16,18,163,6_easy_full,100,0
17,26,155,6_easy_full,100,0
18,3,161,6_easy_full,102,0
19,29,248,6_easy_full,101,0
20,18,174,6_easy_full,101,0
21,3,158,6_easy_full,100,0
22,12,146,6_easy_full,100,1
23,3,123,6_easy_full,101,0
24,20,156,6_easy_full,100,0
25,24,173,6_easy_full,100,1
26,18,139,6_easy_full,101,0
27,24,154,6_easy_full,102,1
28,30,157,6_easy_full,100,0
29,29,206,6_easy_full,101,0
30,30,144,6_easy_full,100,0
31,24,140,6_easy_full,102,1
32,26,159,6_easy_full,100,0
33,26,173,6_easy_full,101,0
34,29,170,6_easy_full,102,0
35,26,167,6_easy_full,100,0
36,29,185,6_easy_full,100,0
37,24,128,6_easy_full,100,1
38,24,174,6_easy_full,102,1
39,24,165,6_easy_full,102,1
40,26,164,6_easy_full,100,0
41,12,137,6_easy_full,101,1
42,24,165,6_easy_full,100,1
43,32,148,6_easy_full,101,0
44,26,242,6_easy_full,101,0
45,30,242,6_easy_full,101,0
46,30,204,6_easy_full,102,0
47,33,204,6_easy_full,101,0
48,6,160,6_easy_full,101,0
49,29,165,6_easy_full,100,0
