userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,interaction,interaction_blind
17e120dd,6_hard_full,6,hard,full,interaction,10,100,0.39219999999999999,-2.7670775634643383,-2.126051828368874,-2.500102281420376
18dac9ef,6_hard_full,6,hard,full,density,10,100,0.76819999999999999,-2.533229146576638,-3.0172860755830433,-2.947263468399143
20bfd7bd,6_hard_full,6,hard,full,interaction_blind,10,100,0.77559999999999996,-1.9798134424394207,-1.8341882102566824,-1.6902696576026308
22dac859,6_hard_full,6,hard,full,interaction_blind,10,100,0.45040000000000002,-3.5355919493152244,-3.2031039769950924,-2.9460788212604405
26dbf6e9,6_hard_full,6,hard,full,interaction,10,100,0.65400000000000003,-2.517373953998011,-1.2743598522362571,-1.491381163433532
32ebf2e8,6_hard_full,6,hard,full,interaction_blind,10,100,0.6472,-2.9185211540531757,-2.0905421102890327,-1.868024282072172
38ebbf94,6_hard_full,6,hard,full,interaction_blind,10,100,0.59219999999999995,-2.706747860127902,-2.1419268866601597,-1.884639596768461
3df11bae,6_hard_full,6,hard,full,interaction_blind,10,100,0.87480000000000002,-2.886645098863043,-1.7991813810153559,-1.7278733387950516
44a4fa14,6_hard_full,6,hard,full,interaction_blind,10,100,0.84240000000000004,-2.9638072055034725,-2.1844694799365683,-1.8875386799897846
5edbbf73,6_hard_full,6,hard,full,interaction,10,100,0.81899999999999995,-2.860437990381411,-2.062110483305456,-2.2028088857421197
67eac875,6_hard_full,6,hard,full,interaction_blind,10,100,0.46660000000000001,-3.4170319042297823,-3.146580437743326,-2.797107577418649
69bad0fe,6_hard_full,6,hard,full,interaction,10,100,0.067400000000000002,-2.873424456406498,-1.7880321746579488,-2.210999580188543
6bf51f66,6_hard_full,6,hard,full,interaction_blind,10,100,0.94020000000000004,-2.812470899002935,-2.129255334379202,-2.0812346280263583
70da8cfb,6_hard_full,6,hard,full,interaction_blind,10,100,0.48099999999999998,-2.754419482634125,-1.8558774568315657,-1.5976378999848166
87b50908,6_hard_full,6,hard,full,interaction,10,100,0.4884,-2.8010399953573772,-1.7082375914680221,-1.9687118853799643
8fc76287,6_hard_full,6,hard,full,interaction,10,100,0.995,-2.9791003139167063,-1.9241975099090542,-1.9269595485946078
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.2024,-3.0144266283435135,-3.9545605760206795,-3.5752411358778398
91cfd7fb,6_hard_full,6,hard,full,interaction_blind,10,100,0.8246,-2.7054154653569658,-1.8057547707836836,-1.718829477624659
92b722f3,6_hard_full,6,hard,full,interaction,10,100,0.85960000000000003,-3.0461455936101296,-2.5629867708091574,-2.6760106261067698
94d6ef33,6_hard_full,6,hard,full,interaction_blind,10,100,0.68779999999999997,-2.9522268829252414,-2.155997959490074,-2.0154745974165227
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.63959999999999995,-2.4873622118775662,-2.7503037347350223,-2.8903763812790753
9dc50a3d,6_hard_full,6,hard,full,density,10,100,0.65859999999999996,-3.0843423092773903,-3.224150278123439,-3.660698994830543
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.22040000000000001,-1.8419683427197329,-3.926386183140082,-3.8673060869433438
b0d518a1,6_hard_full,6,hard,full,interaction_blind,10,100,0.065000000000000002,-3.16007957985257,-2.9590949450843764,-2.325893351507688
b7a4fe27,6_hard_full,6,hard,full,interaction,10,100,0.49940000000000001,-3.183438573868798,-1.8249903381006023,-2.2577530388629543
bae515f2,6_hard_full,6,hard,full,interaction,10,100,0.83299999999999996,-2.3855180977563184,-1.1888536998095138,-1.298431965962956
bcdfd2df,6_hard_full,6,hard,full,interaction_blind,10,100,0.63019999999999998,-3.4031948001109606,-3.117143532166257,-2.897982062828217
bed50a1d,6_hard_full,6,hard,full,interaction,10,100,0.98099999999999998,-2.9095557403784142,-2.0290260608897492,-2.048845240263469
c7a67aab,6_hard_full,6,hard,full,interaction_blind,10,100,0.0038,-2.857762547483285,-3.250801118992439,-1.9390702967545628
c8a4fa50,6_hard_full,6,hard,full,interaction_blind,10,100,0.43540000000000001,-2.9380746651526994,-2.873117440557642,-2.516145710177466
cceac8ca,6_hard_full,6,hard,full,interaction_blind,10,100,0.33939999999999998,-2.830731507845028,-2.5212562469435134,-2.0848002474163336
dbe71b15,6_hard_full,6,hard,full,interaction_blind,10,100,0.21879999999999999,-2.765703695143873,-2.67259593078713,-1.8033981039984222
dcc4f10e,6_hard_full,6,hard,full,interaction_blind,10,100,0.053800000000000001,-2.475734535488029,-2.576768015179101,-1.5456950400787666
dfcbf407,6_hard_full,6,hard,full,interaction,10,100,0.96860000000000002,-2.5844574600243293,-2.1650014418902392,-2.177511792142378
dfe6bee3,6_hard_full,6,hard,full,interaction,10,100,0.74719999999999998,-2.6326633639542263,-2.433557976141904,-2.595836234894685
eec7360c,6_hard_full,6,hard,full,interaction_blind,10,100,0.59319999999999995,-2.911468025716559,-2.4295575904659685,-2.150548282755745
efebc5bb,6_hard_full,6,hard,full,interaction,10,100,0.87880000000000003,-3.5370048186886653,-3.301841094396339,-3.5187090565009487
f1ebd0b7,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.6026896854443837,-1.8702978697450554,-1.8823919739958799
f3dbeb7e,6_hard_full,6,hard,full,interaction,10,100,0.57420000000000004,-2.7567380669747465,-2.6139591939862417,-2.957295212640934
f6fbf6b1,6_hard_full,6,hard,full,interaction,10,100,0.65339999999999998,-3.466892305692426,-3.336148953379907,-3.5029927611419356
