userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,density_rank,blocking_rank
17e120dd,6_hard_full,6,hard,full,blocking,10,100,0.18820000000000001,-2.7670775634643383,-2.27202344137393,4.35,2.775
18dac9ef,6_hard_full,6,hard,full,density,10,100,0.91620000000000001,-2.533229146576638,-2.561985439300266,6.8,0.0
20bfd7bd,6_hard_full,6,hard,full,blocking,10,100,0.80920000000000003,-1.9798134424394207,-1.855614696935572,1.9,1.4
22dac859,6_hard_full,6,hard,full,blocking,10,100,0.43080000000000002,-3.5355919493152244,-3.2627065105576882,5.450704225352113,3.4225352112676055
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.0089999999999999993,-2.517373953998011,-1.2677699589103602,3.5714285714285716,0.6428571428571429
32ebf2e8,6_hard_full,6,hard,full,blocking,10,100,0.088599999999999998,-2.9185211540531757,-2.0193711626111623,5.387096774193548,2.5161290322580645
38ebbf94,6_hard_full,6,hard,full,blocking,10,100,0.0246,-2.706747860127902,-1.9412408053047547,4.0344827586206895,2.5517241379310347
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.051999999999999998,-2.886645098863043,-1.617547032044487,5.583333333333333,0.625
44a4fa14,6_hard_full,6,hard,full,blocking,10,100,0.68220000000000003,-2.9638072055034725,-2.4289792036420716,4.2,2.0
5edbbf73,6_hard_full,6,hard,full,blocking,10,100,0.26040000000000002,-2.860437990381411,-2.1889494546184447,4.461538461538462,2.6923076923076925
67eac875,6_hard_full,6,hard,full,blocking,10,100,0.40100000000000002,-3.4170319042297823,-3.0550809265341425,4.020408163265306,3.4081632653061225
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.873424456406498,-1.7525821130798604,4.070588235294117,2.0352941176470587
6bf51f66,6_hard_full,6,hard,full,blocking,10,100,0.4012,-2.812470899002935,-2.3002829848810866,3.4545454545454546,2.090909090909091
70da8cfb,6_hard_full,6,hard,full,blocking,10,100,0.014200000000000001,-2.754419482634125,-1.884449971956114,3.75,1.96875
87b50908,6_hard_full,6,hard,full,blocking,10,100,0.0067999999999999996,-2.8010399953573772,-1.832391900145072,3.4482758620689653,1.6896551724137931
8fc76287,6_hard_full,6,hard,full,blocking,10,100,0.00020000000000000001,-2.9791003139167063,-1.8267435625085855,4.810344827586207,1.1724137931034482
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.025000000000000001,-3.0144266283435135,-4.062207897757376,5.384615384615385,4.871794871794871
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,0.061400000000000003,-2.7054154653569658,-1.748340780865319,3.9555555555555557,0.8888888888888888
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.3014,-3.0461455936101296,-2.5254880900395125,4.666666666666667,2.0303030303030303
94d6ef33,6_hard_full,6,hard,full,blocking,10,100,0.024199999999999999,-2.9522268829252414,-2.195702439377351,4.72,2.68
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.41599999999999998,-2.4873622118775662,-2.9349959665337253,2.533333333333333,3.533333333333333
9dc50a3d,6_hard_full,6,hard,full,density,10,100,0.87560000000000004,-3.0843423092773903,-3.1324186637478784,5.214285714285714,4.228571428571429
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.2576,-1.8419683427197329,-3.738034340071557,2.0,-0.3333333333333333
b0d518a1,6_hard_full,6,hard,full,blocking,10,100,0.62880000000000003,-3.16007957985257,-2.985448916079833,5.059701492537314,3.2388059701492535
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,0.067199999999999996,-3.183438573868798,-1.7691866271558314,4.777777777777778,1.6666666666666667
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.027799999999999998,-2.3855180977563184,-1.1513704242115457,4.384615384615385,0.38461538461538464
bcdfd2df,6_hard_full,6,hard,full,blocking,10,100,0.38119999999999998,-3.4031948001109606,-3.028300317923216,4.423076923076923,2.4423076923076925
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,0.15140000000000001,-2.9095557403784142,-1.8467957274992022,6.04,0.2
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.27739999999999998,-2.857762547483285,-3.3203214359116457,2.4313725490196076,2.549019607843137
c8a4fa50,6_hard_full,6,hard,full,blocking,10,100,0.86599999999999999,-2.9380746651526994,-2.861927028323276,4.222222222222222,2.3518518518518516
cceac8ca,6_hard_full,6,hard,full,blocking,10,100,0.626,-2.830731507845028,-2.580912639894767,2.2666666666666666,2.466666666666667
dbe71b15,6_hard_full,6,hard,full,blocking,10,100,0.99239999999999995,-2.765703695143873,-2.7325431684641543,3.2857142857142856,2.357142857142857
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.7258,-2.475734535488029,-2.710250099776878,2.1333333333333333,2.2666666666666666
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.56399999999999995,-2.5844574600243293,-2.00320219542009,5.461538461538462,0.8461538461538461
dfe6bee3,6_hard_full,6,hard,full,blocking,10,100,0.66000000000000003,-2.6326633639542263,-2.4204388783746995,5.411764705882353,2.3529411764705883
eec7360c,6_hard_full,6,hard,full,blocking,10,100,0.62960000000000005,-2.911468025716559,-2.640703968796236,3.4444444444444446,2.2222222222222223
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,0.82240000000000002,-3.5370048186886653,-3.2367893073094476,5.111111111111111,2.7777777777777777
f1ebd0b7,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.6026896854443837,-2.1818401428449716,3.0,2.0
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,100,0.59319999999999995,-2.7567380669747465,-2.4783366993673552,3.5217391304347827,2.0434782608695654
f6fbf6b1,6_hard_full,6,hard,full,blocking,10,100,0.52859999999999996,-3.466892305692426,-3.247299984518367,4.51685393258427,2.741573033707865
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.2452,-3.0275376824669826,-3.6209570265962867,5.538461538461538,8.115384615384615
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.068599999999999994,-2.9473825350905813,-1.2479706747567592,4.571428571428571,0.2857142857142857
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.950174904039621,-1.3553469751327702,5.333333333333333,1.1481481481481481
