userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,linear,non-linear,interaction,interaction_shutter_0,blocking_shutter_0,blocking,density
11d4bf94,6_hard_full,6,hard,full,density,10,100,-4.017837469599459,-3.9364332376792173,-4.5356998602387195,-5.054592621107451,-5.075793945656924,-4.4247310282437065,-2.1001295172903607
14b4c043,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-2.4763010805281818,-2.4258047847919415,-2.0939988602209048,-1.9676559013622172,-2.151862518446116,-2.323869605043578,-2.4741166436832644
14c5dc72,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.0672249065721706,-1.9710129569794554,-1.8242558628359473,-1.6846640630183136,-1.5513787667495818,-1.672683063843238,-2.8136787280075226
17b4c1ea,6_hard_full,6,hard,full,blocking,10,100,-1.8444163928100354,-1.6949736670311464,-1.4081737386770508,-1.548885020298763,-1.5189306192986696,-1.3887304005097978,-2.5458589941732575
17e120dd,6_hard_full,6,hard,full,interaction,10,100,-2.3754704034369163,-2.31899398793425,-2.126051828368874,-2.585423289785334,-2.681591167350588,-2.27202344137393,-2.7670775634643383
18dac9ef,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.1985881015944626,-2.9736287785724063,-3.0172860755830433,-2.734900752522999,-2.381829823822154,-2.561985439300266,-2.533229146576638
20bfd7bd,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.8530283126139622,-1.7878245829809096,-1.8341882102566824,-1.740416531017022,-1.7236147416129124,-1.855614696935572,-1.9798134424394207
22dac859,6_hard_full,6,hard,full,interaction,10,100,-3.337666367440793,-3.3916966841374423,-3.2031039769950924,-3.324278358369897,-3.334812858429007,-3.2627065105576882,-3.5355919493152244
24a5e25a,6_hard_full,6,hard,full,blocking,10,100,-2.4165870500796003,-2.3112167041675975,-2.291405061686865,-3.314504543155126,-3.204460617557139,-2.2391906020965093,-2.655458988502942
24b61c03,6_hard_full,6,hard,full,density,10,100,-2.7581806623901324,-2.713508451578586,-2.895938895776104,-2.6412559766104997,-2.7368338569499207,-3.0379224228979718,-2.484263073465562
24f4c091,6_hard_full,6,hard,full,blocking,10,100,-2.478029121982416,-2.4040960387405006,-2.176974104533884,-2.5996509438544333,-2.4804050143295377,-2.0661715486079144,-3.027925546426309
25a611ff,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.1135153092103742,-2.6621867843090286,-2.2629481968534977,-2.2629481968534977,-1.5604843850914172,-1.5604843850914172,-2.7850112422383386
25b60fb4,6_hard_full,6,hard,full,density,10,100,-5.172303972310334,-5.47477547355829,-5.740318075289146,-6.449066020795169,-6.312225085027663,-5.658099577776574,-4.2291323541295895
25c4c0ab,6_hard_full,6,hard,full,non-linear,10,100,-1.6538829309511165,-1.61624322278922,-1.9562579186198084,-2.63265151018758,-2.7322290079395146,-1.8567701107691452,-2.2053317031157538
26dbf6e9,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-1.9012038323844336,-1.7361969431476374,-1.2743598522362571,-1.1119119764633365,-1.1382268894712682,-1.2677699589103602,-2.517373953998011
31e63b91,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.711074425585518,-2.7275600804114335,-2.6683133716810277,-2.5075551446655786,-2.403998610395766,-2.566899156816014,-3.081809986928267
32ebf2e8,6_hard_full,6,hard,full,non-linear,10,100,-2.0736653371031037,-1.9983013358352129,-2.0905421102890327,-2.6033876491617938,-2.631600544923685,-2.0193711626111623,-2.9185211540531757
37f60bbc,6_hard_full,6,hard,full,interaction,10,100,-2.5745188084776873,-2.532975052829022,-2.3052190658690557,-2.3052190658690557,-2.616761338968972,-2.616761338968972,-2.315007612992603
37f61258,6_hard_full,6,hard,full,density,10,100,-4.101004740601693,-4.010217126967673,-3.955809814620725,-4.44335003728257,-4.086944628785493,-3.6165804414432117,-2.8435891573538923
38ebbf94,6_hard_full,6,hard,full,non-linear,10,100,-2.0128252083440508,-1.901055552431167,-2.1419268866601597,-2.3083736667388988,-2.2115977331302608,-1.9412408053047547,-2.706747860127902
3af4bfbb,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-2.318873387862915,-2.2431658548066946,-1.8864954661554005,-1.7436881429182944,-1.963913058781313,-2.15148207042849,-2.4338037176432925
3bb613b2,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.8465532644117086,-1.6563404195854126,-1.1326590555612863,-0.9246384980429216,-0.9037048760996548,-1.0675679955292374,-2.907284638701166
3cd60baf,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-1.802328290484247,-1.6218746279500844,-1.0983659686291831,-0.9221672970120149,-0.9454683344510182,-1.0910889331160563,-2.543157681954872
3df11bae,6_hard_full,6,hard,full,blocking,10,100,-2.123572866925115,-2.016253277291949,-1.7991813810153559,-2.068047215543373,-1.9052461347909653,-1.617547032044487,-2.886645098863043
3ed61f8d,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.1135153092103742,-2.6621867843090286,-2.2629481968534977,-2.2629481968534977,-1.5604843850914172,-1.5604843850914172,-2.7850112422383386
43c60cd9,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.2556351719814485,-2.121238537131028,-1.8603270736102764,-1.8320221289513081,-1.7640782729660027,-1.7656405082730369,-2.6802420706417545
44a4fa14,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-2.6154513116788514,-2.569648188003854,-2.1844694799365683,-2.0995450130225897,-2.274426632466986,-2.4289792036420716,-2.9638072055034725
47f614be,6_hard_full,6,hard,full,blocking,10,100,-2.4160453580983017,-2.2824496833017984,-2.086717379782486,-2.220707116900326,-2.145441721332127,-1.9823394511884744,-2.819047327354071
49e6113d,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.9151579550983848,-1.7405948105337257,-1.476290140931831,-1.2990937490424388,-1.051560263504995,-1.1650659976757665,-3.057210205339005
4af5df5d,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-2.6983363862030942,-2.671125584831683,-2.5662476005230563,-2.463146018746688,-2.6481169628294197,-2.8315928686121445,-2.5867367595915907
4ed4c1d3,6_hard_full,6,hard,full,blocking,10,100,-1.9149345573568146,-1.7360403975226815,-1.5007333403471141,-1.5258344033759617,-1.450276123347653,-1.3448969276941491,-2.81994892053435
50c60ba6,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.532518027075026,-1.2996283147084189,-0.8937788734415548,-0.6302534570336726,-0.5080498019616937,-0.6718808097071939,-2.889582270960689
53c4c041,6_hard_full,6,hard,full,interaction,10,100,-2.2830893242830927,-2.177854828517017,-1.8501981098684541,-2.509247419778465,-2.596516308940647,-1.999734124757369,-2.94347418962482
54f4bf95,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.690852428907146,-1.5039819684571383,-1.0530314109595207,-0.8598761140246967,-0.8395567634456402,-0.9851220218020926,-2.5530413113995705
55f5fe54,6_hard_full,6,hard,full,blocking,10,100,-2.5252268569660674,-2.444087671932401,-2.748891366147697,-3.906493338037122,-3.7655653680723256,-2.4014894383734258,-2.8237452836611534
57a4bf4b,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.6394096129297406,-1.4623101020321647,-1.16199386379982,-0.9677417306657556,-0.9304515675715186,-1.0534418766413438,-2.5275774383344225
5ce612bc,6_hard_full,6,hard,full,density,10,100,-2.9804565569278556,-2.8583554485349,-2.8566914170814726,-3.7181201372019257,-3.4473811922548343,-2.6637984841038382,-2.546561598154735
5dd4c056,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.532518027075026,-1.2996283147084189,-0.8937788734415548,-0.6302534570336726,-0.5080498019616937,-0.6718808097071939,-2.889582270960689
5edbbf73,6_hard_full,6,hard,full,interaction,10,100,-2.519288408079639,-2.4391910539380657,-2.062110483305456,-3.1342907484562783,-3.1902561150764637,-2.1889494546184447,-2.860437990381411
5fd6115c,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.1135153092103742,-2.6621867843090286,-2.2629481968534977,-2.2629481968534977,-1.5604843850914172,-1.5604843850914172,-2.7850112422383386
63c4bfcb,6_hard_full,6,hard,full,density,10,100,-3.626130760863139,-3.620684818529075,-3.7898833134671133,-3.6729163604325468,-3.7649188481454607,-3.9324388177372307,-2.412177773452519
63e5efe1,6_hard_full,6,hard,full,blocking,10,100,-2.170486628544567,-2.003358472581907,-1.7582672216525335,-2.028503091017839,-1.8959518458900306,-1.6018402370272045,-2.7297203660955525
64f61543,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.1861677876970744,-2.0914620084527793,-2.0346497734709774,-1.7975854606519568,-1.603286982708947,-1.7825288590183213,-3.2941152184057327
67eac875,6_hard_full,6,hard,full,linear,10,100,-2.933416916205849,-3.022423598767891,-3.146580437743326,-3.3274727393055614,-3.304414892077686,-3.0550809265341425,-3.4170319042297823
68d5e249,6_hard_full,6,hard,full,interaction,10,100,-2.422527480826782,-2.342606970275698,-2.084746299494884,-2.8808160507385185,-2.901051032814552,-2.1438039770552244,-2.594406170206342
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,-2.1176096255946195,-1.9951070476849757,-1.7880321746579488,-3.0026725677826898,-2.935779403665506,-1.7525821130798604,-2.873424456406498
6bf51f66,6_hard_full,6,hard,full,interaction,10,100,-2.620873577387205,-2.5574905765394935,-2.129255334379202,-2.6145177108736437,-2.770309629872178,-2.3002829848810866,-2.812470899002935
6ee61190,6_hard_full,6,hard,full,linear,10,100,-2.1470455898992924,-2.1472501752556434,-2.415891451725309,-3.040327568808972,-3.04174079183753,-2.407237815432247,-2.999309713259895
70da8cfb,6_hard_full,6,hard,full,interaction,10,100,-2.202099332938116,-2.1076300826921397,-1.8558774568315657,-1.9796053715144526,-1.9933903204843362,-1.884449971956114,-2.754419482634125
72f4c145,6_hard_full,6,hard,full,blocking,10,100,-2.9637430624515244,-3.0029155836728014,-2.8146410838315545,-3.324669459777117,-2.8939394122390154,-2.4197609732263783,-3.598726174575701
74b60b9f,6_hard_full,6,hard,full,density,10,100,-3.5602868526678217,-3.5172730603346767,-3.636998085095977,-4.468808800202734,-4.2305366612132955,-3.4578925958302125,-3.194555167329578
76e60f84,6_hard_full,6,hard,full,blocking,10,100,-2.3649805726382103,-2.2795508098428074,-2.268250351706997,-2.4034619892291182,-2.327662461277837,-2.06026053547777,-2.801676040946787
78f60c95,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.5362629125726004,-1.343875438560782,-1.0359048878348678,-0.8249584786595965,-0.7560669360021883,-0.8882449186867398,-2.5511963078168467
7bf4bf38,6_hard_full,6,hard,full,non-linear,10,100,-2.170866609605109,-2.091515882285857,-2.1884135559893783,-2.964940090950342,-2.97948128319833,-2.1437434013309575,-2.624745390772162
84a4bf3c,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.2101691102677323,-2.0564732527213683,-2.035725501351602,-1.842131586209304,-1.69954005144642,-1.8296920701672021,-2.7561800894409725
87b50908,6_hard_full,6,hard,full,interaction,10,100,-2.205520831737759,-2.1300947696373735,-1.7082375914680221,-1.8493397783824985,-1.9195660574034108,-1.832391900145072,-2.8010399953573772
87f4bf56,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.5678337886048745,-3.6057181745891276,-3.3811998704610984,-3.186310377404288,-3.0793985314019787,-3.4034264355818973,-3.808587461447505
87f610ee,6_hard_full,6,hard,full,non-linear,10,100,-1.9861764135747393,-1.9427385531459724,-2.19920371316958,-2.0602623178658974,-1.9914100546258477,-2.1740754247537386,-2.343372241924896
89d60ba4,6_hard_full,6,hard,full,blocking,10,100,-2.193758484435904,-2.1065887652190587,-1.9732661586512317,-1.9927251386549045,-1.9887470073616529,-1.9445250008044186,-2.7598495270560446
8ac4c37c,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.84593773730633,-2.714813797448154,-2.410363757102197,-2.2650442001238345,-2.1705495495920997,-2.3147173583447507,-3.133928227399375
8ea4bf56,6_hard_full,6,hard,full,interaction,10,100,-2.013307860518604,-1.9045466270355265,-1.507099211770297,-2.100053596847953,-2.2230711197434787,-1.6439060647899624,-2.4934009121460274
8fc76287,6_hard_full,6,hard,full,blocking,10,100,-2.3020108110914763,-2.2335079419869603,-1.9241975099090542,-2.2819234091370983,-2.2232893952504913,-1.8267435625085855,-2.9791003139167063
8fcbec83,6_hard_full,6,hard,full,density,10,100,-3.637381510806761,-3.6850853799617047,-3.9545605760206795,-4.726927611655915,-4.798104949223069,-4.062207897757376,-3.0144266283435135
90c60de8,6_hard_full,6,hard,full,blocking,10,100,-2.5559623648990306,-2.485551573939587,-2.29369349382418,-3.392059597223756,-3.3659082774249254,-2.281348877066038,-3.251509354272884
91a61ead,6_hard_full,6,hard,full,density,10,100,-4.018579079846183,-4.122966406045626,-4.576498530388383,-4.509131928483815,-4.3307310345996735,-4.463245895983814,-2.776212105751841
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,-2.2958761101722165,-2.146952675293908,-1.8057547707836836,-2.2066934640402636,-2.180306772801457,-1.748340780865319,-2.7054154653569658
92b722f3,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.646800395521978,-2.6201919115103838,-2.5629867708091574,-2.4237618772877454,-2.3774765178472275,-2.5254880900395125,-3.0461455936101296
94d6ef33,6_hard_full,6,hard,full,interaction,10,100,-2.525878641549467,-2.448293130933742,-2.155997959490074,-2.2501129330128933,-2.2873805127248947,-2.195702439377351,-2.9522268829252414
94e4c554,6_hard_full,6,hard,full,blocking,10,100,-3.053404209596723,-3.0664762767318,-2.7749246807247103,-2.732250934671853,-2.707603765356819,-2.692863273080242,-3.3778870345800054
98c4bf54,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-3.74516378998355,-3.822490586957239,-3.502503147694526,-3.4078092833201374,-3.5755936059673594,-3.7564786585146894,-3.514779021928634
9adbc2df,6_hard_full,6,hard,full,density,10,100,-3.090356641658566,-3.015300763951014,-2.7503037347350223,-3.4893036468461167,-3.641366620359313,-2.9349959665337253,-2.4873622118775662
9dc50a3d,6_hard_full,6,hard,full,linear,10,100,-3.0076939389872384,-3.0106035772419215,-3.224150278123439,-4.15326273192883,-4.1065985275084165,-3.1324186637478784,-3.0843423092773903
9df60bf8,6_hard_full,6,hard,full,non-linear,10,100,-2.1692441459950893,-2.12476353932706,-2.215606592628814,-2.143635552806297,-2.1971133945207786,-2.3182238705301095,-2.5700631138760164
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,-4.219712244145872,-4.0122879590144445,-3.926386183140082,-3.847587601974366,-3.6704571817601637,-3.738034340071557,-1.8419683427197329
a3d4c3b2,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.7649735757533564,-2.696725721433954,-2.5948907240757753,-2.4009190040152473,-2.3567273760756353,-2.55151664590096,-2.873101526693529
a3d5dfda,6_hard_full,6,hard,full,density,10,100,-3.0070207628606647,-3.01167571629761,-2.948103789794069,-3.5102081698164316,-3.4995434574387985,-2.9364280923389035,-2.7496208894620473
a4c60d7a,6_hard_full,6,hard,full,non-linear,10,100,-2.738134192958568,-2.692022452843996,-2.9793830012520433,-3.6233224874748506,-3.478014543840219,-2.822698795192446,-2.8492984613559784
a6f610e1,6_hard_full,6,hard,full,blocking,10,100,-2.2169379982144433,-2.077103526735385,-1.9341134532743773,-2.282655808933288,-2.196531370925465,-1.8262152819783295,-2.8802047846455556
acd61c3d,6_hard_full,6,hard,full,density,10,100,-3.7759246019272164,-3.75023450519812,-4.233468167028635,-3.9912796843268743,-3.826736320360487,-4.083445143292522,-2.9876733674084526
ada4c06f,6_hard_full,6,hard,full,blocking,10,100,-2.8671542988577454,-2.813334166127867,-2.663209616763962,-2.779845884581178,-2.661903811868373,-2.554135094804199,-3.0280683396027546
b0d518a1,6_hard_full,6,hard,full,interaction,10,100,-3.168204776247558,-3.118423014945284,-2.9590949450843764,-3.010578206725967,-3.017011517385675,-2.985448916079833,-3.16007957985257
b2d60bc9,6_hard_full,6,hard,full,interaction,10,100,-2.4815273143898557,-2.4104302451735475,-2.2133682307164992,-2.683558805869499,-2.706616344241977,-2.242054271235714,-2.7855971432152673
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,-2.207033334626834,-2.1685869144626952,-1.8249903381006023,-4.755183927427627,-4.677132392787396,-1.7691866271558314,-3.183438573868798
b8e4bf48,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-2.1697570036183516,-2.1079685691759265,-1.9877930563552382,-1.920035626442178,-2.114048009837369,-2.2370525052890424,-2.0883895830436487
bae515f2,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-1.6994959457548793,-1.5328812954877287,-1.1888536998095138,-1.014492688639915,-1.0199875668584866,-1.1513704242115457,-2.3855180977563184
bca5dc5e,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.1135153092103742,-2.6621867843090286,-2.2629481968534977,-2.2629481968534977,-1.5604843850914172,-1.5604843850914172,-2.7850112422383386
bcdfd2df,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.308557704906046,-3.332387002150641,-3.117143532166257,-3.064043912434776,-2.97565495417976,-3.028300317923216,-3.4031948001109606
bed50a1d,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.584912359546458,-2.40712223921058,-2.0290260608897492,-1.863401728641315,-1.7336688362842392,-1.8467957274992022,-2.9095557403784142
