userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
17e120dd,6_hard_full,6,hard,full,non-linear,10,100,0.91379999999999995,-2.5472904585191936,-2.175483735805306,-2.1106434422873748,-2.161434362918923,-2.2217887463993735,4.1,3.5,2.75,3.0,3.2
18dac9ef,6_hard_full,6,hard,full,blocking,10,100,0.61860000000000004,-2.0326892738237374,-2.2608667119987103,-1.8859345069619495,-1.9586966686463445,-1.1998622748417158,4.666666666666667,6.0,3.0,3.3333333333333335,0.3333333333333333
20bfd7bd,6_hard_full,6,hard,full,interaction,10,100,0.80859999999999999,-1.6897275390250943,-1.5941878327769663,-1.5514321412038339,-1.5227020221127676,-1.6959026942563857,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,1.1666666666666667
22dac859,6_hard_full,6,hard,full,density,10,100,0.043799999999999999,-2.7544155989203754,-3.590249001102354,-3.543004330913836,-3.516846865319222,-3.547665614976994,5.405405405405405,1.5945945945945945,1.5945945945945945,1.8918918918918919,2.027027027027027
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.878,-2.0465134856314116,-2.4017171744760097,-2.1751498163979566,-1.77128502023753,-1.6745378204269246,1.125,2.25,1.0,1.5,1.125
32ebf2e8,6_hard_full,6,hard,full,blocking,10,100,0.89019999999999999,-2.397055676195429,-2.59999315869727,-2.4325146666355377,-2.438535024393562,-2.264337979461344,3.3125,3.8125,2.6875,2.875,2.5
38ebbf94,6_hard_full,6,hard,full,density,10,100,0.86480000000000001,-2.4635575009240345,-2.804561510019121,-2.604738147003355,-2.9880657058841673,-2.523265989459162,2.3125,5.375,3.4375,3.9375,3.125
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.79200000000000004,-2.5918312174526466,-3.0525551267724085,-2.8676378225079064,-2.6171462861425656,-2.3164585808240505,3.3846153846153846,3.6153846153846154,1.9230769230769231,2.0,0.7692307692307693
44a4fa14,6_hard_full,6,hard,full,density,10,100,0.82279999999999998,-1.632500529926408,-1.9673875567123513,-1.9074981279596128,-1.8036927680036057,-2.035223250770308,1.0,0.0,0.0,0.0,0.6666666666666666
5edbbf73,6_hard_full,6,hard,full,density,10,100,0.83479999999999999,-2.3155937874522854,-2.615204008071624,-2.5262189639479273,-2.4187106364913076,-2.4897475046989728,3.25,2.75,2.25,2.75,3.0
67eac875,6_hard_full,6,hard,full,linear,10,100,0.95499999999999996,-3.198725637877129,-3.1085223450632586,-3.166645349329982,-3.2367172979406216,-3.1356095455843493,3.4814814814814814,2.7777777777777777,2.740740740740741,2.888888888888889,2.962962962962963
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.96699999999999997,-2.8637674814872365,-2.26336167359706,-2.1481165881623108,-1.9761780531158049,-1.9528367498724093,3.391304347826087,2.260869565217391,1.6304347826086956,2.3260869565217392,2.239130434782609
6bf51f66,6_hard_full,6,hard,full,interaction,10,100,0.71240000000000003,-1.8863425373653642,-2.1383715789636493,-2.050553922675935,-1.703684495151169,-1.94439606075845,0.6,0.2,0.2,0.6,1.2
70da8cfb,6_hard_full,6,hard,full,interaction,10,100,0.80779999999999996,-2.172166917225527,-2.152942520498451,-2.0253437398253977,-1.6692819948914484,-1.7546331067273346,1.8421052631578947,1.263157894736842,0.8947368421052632,1.263157894736842,1.4736842105263157
87b50908,6_hard_full,6,hard,full,interaction,10,100,0.71279999999999999,-2.355925821909555,-2.0387311960459473,-1.9553835009418539,-1.6882180228132044,-1.8420201821070183,3.25,0.5625,0.3125,0.8125,1.375
8fc76287,6_hard_full,6,hard,full,blocking,10,100,0.48139999999999999,-2.8012178042859275,-2.6756319926054264,-2.5622441428360303,-2.113491370848642,-1.8803519643637263,2.5,3.09375,1.65625,1.90625,1.4375
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.64219999999999999,-3.4034913988231135,-3.6339031123237615,-3.7266621799321915,-3.8126348663570853,-3.9983764545105713,6.7727272727272725,4.590909090909091,4.863636363636363,4.818181818181818,5.318181818181818
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,0.81659999999999999,-2.4511365398719893,-2.891037958128844,-2.6817858276498403,-2.3185129106028914,-2.153403086887542,2.28,2.36,1.04,1.56,1.04
