userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,density_rank,blocking_rank
17e120dd,6_hard_full,6,hard,full,blocking,10,100,0.216,-2.744359559685333,-2.27202344137393,4.325,2.775
18dac9ef,6_hard_full,6,hard,full,blocking,10,100,0.74439999999999995,-3.0299306723514965,-2.561985439300266,7.4,0.0
20bfd7bd,6_hard_full,6,hard,full,blocking,10,100,0.050200000000000002,-2.6943067564292322,-1.855614696935572,3.5,1.4
22dac859,6_hard_full,6,hard,full,density,10,100,0.17860000000000001,-2.8990319359622205,-3.2627065105576882,5.422535211267606,3.4225352112676055
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.00080000000000000004,-2.6676062533104075,-1.2677699589103602,3.642857142857143,0.6428571428571429
32ebf2e8,6_hard_full,6,hard,full,blocking,10,100,0.1268,-2.8008612072473125,-2.0193711626111623,5.419354838709677,2.5161290322580645
38ebbf94,6_hard_full,6,hard,full,blocking,10,100,0.025600000000000001,-2.706747860127902,-1.9412408053047547,4.0344827586206895,2.5517241379310347
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.0688,-2.8462112694249875,-1.617547032044487,5.791666666666667,0.625
44a4fa14,6_hard_full,6,hard,full,blocking,10,100,0.7238,-2.7630047843437837,-2.4289792036420716,4.8,2.0
5edbbf73,6_hard_full,6,hard,full,blocking,10,100,0.20979999999999999,-2.8238085251824936,-2.1889494546184447,5.076923076923077,2.6923076923076925
67eac875,6_hard_full,6,hard,full,density,10,100,0.68120000000000003,-2.904249536401144,-3.0550809265341425,4.571428571428571,3.4081632653061225
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.895256018700871,-1.7525821130798604,4.129411764705883,2.0352941176470587
6bf51f66,6_hard_full,6,hard,full,blocking,10,100,0.30780000000000002,-2.7559432753797948,-2.3002829848810866,4.2727272727272725,2.090909090909091
70da8cfb,6_hard_full,6,hard,full,blocking,10,100,0.014200000000000001,-2.678418342671519,-1.884449971956114,3.875,1.96875
87b50908,6_hard_full,6,hard,full,blocking,10,100,0.0028,-2.7363851431123627,-1.832391900145072,3.793103448275862,1.6896551724137931
