0,24,345,6_easy_full,295,1
1,18,227,6_easy_full,283,0
2,11,299,6_easy_full,299,0
3,12,316,6_easy_full,307,1
4,11,305,6_easy_full,295,0
5,24,338,6_easy_full,320,1
6,29,513,6_easy_full,201,0
7,29,497,6_easy_full,199,0
8,34,234,6_easy_full,312,0
9,24,354,6_easy_full,312,1
10,3,277,6_easy_full,297,0
11,20,378,6_easy_full,221,0
12,29,512,6_easy_full,203,0
13,3,289,6_easy_full,297,0
14,33,266,6_easy_full,279,0
15,3,276,6_easy_full,295,0
16,12,305,6_easy_full,309,1
17,29,497,6_easy_full,205,0
18,26,485,6_easy_full,220,0
19,24,340,6_easy_full,319,1
20,24,330,6_easy_full,329,1
21,20,372,6_easy_full,221,0
22,18,234,6_easy_full,283,0
23,12,332,6_easy_full,305,1
24,26,485,6_easy_full,211,0
25,29,513,6_easy_full,200,0
26,20,343,6_easy_full,245,0
27,29,502,6_easy_full,203,0
28,34,210,6_easy_full,291,0
29,11,287,6_easy_full,298,0
30,29,501,6_easy_full,204,0
31,18,204,6_easy_full,293,0
32,12,309,6_easy_full,313,1
33,12,308,6_easy_full,317,1
34,33,281,6_easy_full,282,0
35,24,327,6_easy_full,308,1
36,12,327,6_easy_full,306,1
37,26,491,6_easy_full,206,0
38,3,302,6_easy_full,295,0
39,26,489,6_easy_full,213,0
40,30,367,6_easy_full,221,0
41,6,167,6_easy_full,304,0
42,24,346,6_easy_full,306,1
43,24,348,6_easy_full,306,1
44,29,515,6_easy_full,199,0
45,24,347,6_easy_full,305,1
46,35,160,6_easy_full,303,0
47,24,350,6_easy_full,307,1
48,18,265,6_easy_full,284,0
49,20,378,6_easy_full,223,0
50,3,290,6_easy_full,296,0
51,3,291,6_easy_full,300,0
52,11,317,6_easy_full,296,0
53,3,300,6_easy_full,295,0
54,29,428,6_easy_full,249,0
55,6,142,6_easy_full,312,0
56,26,492,6_easy_full,202,0
57,3,272,6_easy_full,299,0
58,29,496,6_easy_full,207,0
59,24,360,6_easy_full,301,1
60,11,311,6_easy_full,304,0
61,18,399,6_easy_full,239,0
62,24,355,6_easy_full,304,1
63,12,319,6_easy_full,312,1
64,12,319,6_easy_full,308,1
65,26,496,6_easy_full,207,0
66,20,404,6_easy_full,224,0
67,33,198,6_easy_full,285,0
68,11,306,6_easy_full,299,0
69,26,491,6_easy_full,205,0
70,24,341,6_easy_full,309,1
71,24,333,6_easy_full,310,1
72,24,354,6_easy_full,310,1
73,36,275,6_easy_full,279,0
74,24,357,6_easy_full,313,1
75,12,293,6_easy_full,313,1
76,12,310,6_easy_full,306,1
77,3,309,6_easy_full,296,0
78,18,142,6_easy_full,303,0
79,30,387,6_easy_full,224,0
80,36,177,6_easy_full,300,0
81,3,331,6_easy_full,296,0
82,36,135,6_easy_full,313,0
83,24,350,6_easy_full,319,1
84,29,492,6_easy_full,206,0
85,3,294,6_easy_full,299,0
86,12,319,6_easy_full,307,1
87,11,300,6_easy_full,300,0
88,31,234,6_easy_full,290,0
89,24,351,6_easy_full,304,1
90,24,372,6_easy_full,303,1
91,26,474,6_easy_full,221,0
92,24,360,6_easy_full,306,1
93,24,359,6_easy_full,305,1
94,24,352,6_easy_full,315,1
95,11,295,6_easy_full,297,0
96,12,337,6_easy_full,309,1
97,29,501,6_easy_full,203,0
98,33,149,6_easy_full,304,0
99,24,354,6_easy_full,309,1
0,33,145,6_easy_pruned,309,0
1,18,144,6_easy_pruned,319,0
2,29,305,6_easy_pruned,203,0
3,12,136,6_easy_pruned,347,1
4,18,182,6_easy_pruned,287,0
